Class	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor
204440_at	0.297145098	0.5192191	0.368629038	0.570599914	0.452468336	0.684441805	0.466778785	0.479014635	0.328422576	0.341694146	0.417576015	0.808293462	0.273019314	0.228691906	0.372131139	0.584845364	0.622624934	0.51131779	0.5507406	0.675858557	0.386476606	0.568635166	0.504399061	0.481804162	0.669291198	0.722039819	0.623884141	0.549834609	0.518418372	0.522446573
204454_at	0.340765059	0.24319233	0.386476606	0.072855413	0.325728536	0.371628851	0.251160353	0.19616583	0.105951279	0.083688214	0.145932034	0.332951248	0.365158856	0.306898445	0.235709757	0.137449071	0.075408757	0.125481248	0.135176092	0.221032456	0.225762308	0.203173101	0.212753847	0.13777414	0.104995362	0.033017725	0.066453665	0.0274469	0.149541676	0.034902748
204485_s_at	0.188195437	0.25461176	0.280656874	0.088774994	0.15547727	0.061951865	0.135176092	0.190265939	0.249252498	0.040317051	0.171837851	0.048288047	0.179631591	0.059046358	0.062596224	0.065169424	0.191995993	0.062918246	0.197561443	0.109459184	0.229426607	0.099901766	0.024422679	0.053853542	0.229794323	0.184757873	0.171837851	0.19407776	0.147571176	0.130966127
204489_s_at	0.46811375	0.539214015	0.463467002	0.491060764	0.236453533	0.539214015	0.271824151	0.686212778	0.129996583	0.51287955	0.491785407	0.588018596	0.371127218	0.295888156	0.57258153	0.577611327	0.557178795	0.59782213	0.589086473	0.590159535	0.556248546	0.543584287	0.596710801	0.603466809	0.679239452	0.626426518	0.581716597	0.59893924	0.52902323	0.567658901
204490_s_at	0.363681197	0.452468336	0.318186462	0.414168328	0.275017709	0.493970454	0.187850937	0.626426518	0.179291084	0.414733917	0.403595358	0.512097538	0.286772758	0.202469036	0.470801681	0.517620027	0.536627829	0.548032582	0.521636009	0.57258153	0.504399061	0.48889792	0.5192191	0.558112741	0.60576725	0.529857159	0.531533122	0.533220053	0.460843384	0.517620027
204494_s_at	0.291308284	0.359768182	0.382320851	0.432756424	0.306041926	0.430968881	0.246592849	0.490337998	0.158459276	0.429782569	0.285134196	0.465449721	0.304333776	0.250396401	0.399237871	0.463467002	0.45953998	0.453742117	0.437571794	0.558112741	0.423332989	0.415300429	0.377700984	0.504399061	0.340301275	0.305614293	0.441231012	0.42801109	0.412477195	0.455021173
204529_s_at	0.266284198	0.350628704	0.499135941	0.606926918	0.312072396	0.249633521	0.42860052	0.515239298	0.589086473	0.56283778	0.281467825	0.266284198	0.31994921	0.40414387	0.464126468	0.267466217	0.26786083	0.232005447	0.285952777	0.185100898	0.328422576	0.300936729	0.279039025	0.24168773	0.326624632	0.315993041	0.263928443	0.224667445	0.269046545	0.178610533
204537_s_at	0.032845736	0.037283272	0.020421652	0.020051764	0.203525409	0.09862937	0.049438562	0.024960129	0.101811036	0.050914105	0.048945822	0.044653714	0.197910786	0.130319685	0.010337017	0.168808952	0.060338926	0.006901118	0.019681513	0.015135692	0.062918246	0.032845736	0.015135692	0.055805396	0.080506504	0.011161842	0.016291155	0.132583663	0.065811731	0.012377227
204548_at	0.080824792	0.267466217	0.077958919	0.103721268	0.060984455	0.099901766	0.120979987	0.315555662	0.090046309	0.183729768	0.083688214	0.091953225	0.050914105	0.013373244	0.168473095	0.140703961	0.15316458	0.114890933	0.180995151	0.115530916	0.045978688	0.159787789	0.150857523	0.095449626	0.122907467	0.098947436	0.168473095	0.231636345	0.107226342	0.290480375
204561_x_at	0.205289841	0.079551421	0.015329069	0	0.072535984	0.063240156	0.014747261	0.296306759	0.182019457	0.097039305	0.060015973	0.028678065	0.037621785	0.11009752	0.213469327	0.026207916	0.029378179	0.053853542	0.018936899	0.112972245	0.067736484	0.018936899	0	0.084165268	0.039981335	0.039477102	0.075408757	0.032156345	0.044985339	0.177930593
204562_at	0.311205864	0.158459276	0.229794323	0.202469036	0.434553832	0.422752827	0.327972353	0.158459276	0.08750359	0.170153737	0.312940627	0.434553832	0.14987047	0.411354393	0.230162248	0.300936729	0.198959932	0.238690749	0.30861643	0.312506318	0.260415018	0.373137712	0.355412513	0.284317017	0.374652624	0.472833633	0.306041926	0.414168328	0.225397125	0.160120234
204581_at	0.233854592	0.131289467	0.529857159	0.064205244	0.494702578	0.515239298	0.423332989	0.134851739	0.097675279	0.15316458	0.127092168	0.368131369	0.405794591	0.448050559	0.243569121	0.10212934	0.094495967	0.065972239	0.101492763	0.052548945	0.036944382	0.166460872	0.198260322	0.161950901	0.19931002	0.48961705	0.095449626	0.078596033	0.154485419	0.246213958
204585_s_at	0.15316458	0.028678065	0.149541676	0.107864097	0.089092828	0.150528401	0.102766022	0.01571501	0.006002134	0.07157734	0.067415908	0.160120234	0.022980344	0.131289467	0.0293776	0.047958829	0.045978688	0.09354239	0.033533219	0.048945822	0.007793596	0.029378179	0.03387627	0.028678065	0.037959926	0.048617043	0.088457152	0.023342185	0.074132524	0.119696289
204604_at	0.439396203	0.311205864	0.539214015	0.217419297	0.505921483	0.606926918	0.493970454	0.323051453	0.285952777	0.326176345	0.36565268	0.59893924	0.352535278	0.455662668	0.377700984	0.352535278	0.395468652	0.315555662	0.375158966	0.311638922	0.414168328	0.413039982	0.393865407	0.382837743	0.272620618	0.332496166	0.381289214	0.325728536	0.390152127	0.34873116
204621_s_at	0.092271052	0.470127434	0.268650979	0.451833397	0.320390999	0.621373653	0.30732733	0.435155183	0.563794136	0.198610038	0.493970454	0.724303663	0.334776551	0.105632611	0.377191186	0.585898101	0.520022273	0.588018596	0.626426518	0.618894041	0.485329181	0.686212778	0.395468652	0.6046139	0.677540541	0.453104585	0.634256065	0.609265745	0.638292134	0.563794136
204623_at	0.240187213	0.215980023	0.16478771	0.286362588	0.104039744	0.170826957	0.292968482	0.113611601	0.154155046	0.243946165	0.393865407	0.172512501	0.216339529	0.228324905	0.194773078	0.405794591	0.390152127	0.369127363	0.410235256	0.348258197	0.39280054	0.381804675	0.293384433	0.422173679	0.123228952	0.209900066	0.31994921	0.275819331	0.347785771	0.344494283
204627_s_at	0.140378043	0.236081526	0.106907524	0.150528401	0.088774994	0.167131066	0.090681948	0.106907524	0.095767535	0.077640302	0.177930593	0.179631591	0.200010717	0.117452174	0.077958919	0.221032456	0.215261638	0.285543293	0.308186293	0.094178103	0.175216839	0.269442379	0.066453665	0.292137623	0.201414362	0.08972849	0.284725428	0.064205244	0.271426409	0.306469977
204628_s_at	0.229059145	0.209900066	0.086867832	0.228324905	0.238690749	0.036605109	0.065169424	0.26353687	0.112333089	0.066132747	0.207413524	0.144949794	0.248111039	0.201063171	0.161118299	0.206350803	0.218861982	0.249633521	0.239064485	0.224302948	0.150199384	0.194773078	0.145277098	0.242815793	0.32171917	0.169817328	0.261193693	0.214544088	0.216699243	0.307756603
204639_at	0.642414987	0.453104585	0.502885044	0.563794136	0.573578715	0.35879606	0.573578715	0.6452142	0.728941858	0.602325857	0.40414387	0.319066912	0.631611347	0.650941491	0.540081978	0.44555372	0.303056896	0.419292778	0.398156852	0.323941946	0.34873116	0.438178778	0.34637183	0.45119974	0.490337998	0.51287955	0.357826322	0.456949681	0.400865614	0.379234552
204661_at	0.517620027	0.618894041	0.738707006	0.552562773	0.689813197	0.799462855	0.763724506	0.36565268	0.56283778	0.627710044	0.52407527	0.776699185	0.612823844	0.697263777	0.674193025	0.608093083	0.389098167	0.655356586	0.52325964	0.551649988	0.522446573	0.580683291	0.573578715	0.669291198	0.646629572	0.799462855	0.454380989	0.318626463	0.603466809	0.509765029
204670_x_at	0.648055792	0.580683291	0.841220796	0.461497158	0.711218715	0.834802151	0.780181646	0.632929206	0.448050559	0.581716597	0.559991539	0.795318604	0.5192191	0.738707006	0.713320613	0.631611347	0.426835358	0.641030729	0.565718591	0.603466809	0.464126468	0.626426518	0.580683291	0.717615545	0.693495214	0.642414987	0.603466809	0.608093083	0.57258153	0.486751348
204671_s_at	0.226493329	0.31511876	0.390152127	0.190957442	0.238317266	0.168808952	0.284317017	0.320390999	0.242063493	0.261583477	0.228324905	0.256153017	0.29672572	0.247351408	0.159123287	0.229059145	0.346842587	0.184072316	0.26197356	0.302207649	0.218500987	0.236081526	0.271426409	0.302632064	0.203525409	0.223938674	0.256539017	0.226859182	0.240561962	0.262754619
204680_s_at	0.08750359	0.03111852	0.355894089	0.238317266	0.306469977	0.240561962	0.362209171	0.095131725	0.404693246	0.189575091	0.210968718	0.246213958	0.27622062	0.254227161	0.119054809	0.197212264	0.198610038	0.09862937	0.117452174	0.070937917	0.155808136	0.189229935	0.161118299	0.054830145	0.128704965	0.222120643	0.165791214	0.215980023	0.206350803	0.154155046
204731_at	0.234966964	0.417576015	0.269046545	0.171837851	0.318626463	0.366642237	0.244323477	0.213469327	0.037283272	0.264712483	0.303907752	0.462808967	0.176911816	0.25731191	0.24319233	0.368629038	0.332951248	0.403595358	0.366147131	0.207059085	0.331587493	0.431563646	0.422752827	0.393865407	0.432159483	0.244323477	0.382837743	0.312506318	0.345431983	0.42860052
204736_s_at	0.087980382	0.03318971	0.107545197	0.003060987	0.243946165	0.139075339	0.078914531	0.075727694	0.093860239	0.063883647	0.016291155	0.208122969	0.099265523	0.091635406	0.151186764	0.050586566	0.08813931	0.040652443	0.082097687	0.017433083	0.128382251	0.038297705	0.120979987	0.072216503	0.190611601	0.112652645	0.028678065	0.106907524	0.122907467	0.162117496
204761_at	0.289653927	0.221757695	0.395468652	0.492511868	0.466778785	0.492511868	0.351580858	0.311205864	0.430968881	0.319507837	0.295888156	0.476939827	0.332496166	0.395468652	0.330680788	0.265104949	0.298405498	0.25461176	0.249252498	0.278232098	0.299669355	0.288416982	0.300513893	0.274617374	0.34262538	0.439396203	0.298826396	0.332951248	0.272222221	0.191649646
204787_at	0.262754619	0.212753847	0.17589438	0.081779502	0.234966964	0.177251264	0.098947436	0.145277098	0.372131139	0.240187213	0.271028966	0.25461176	0.032156345	0.212039188	0.293384433	0.315555662	0.27782914	0.108661518	0.154485419	0.295888156	0.31034103	0.206704855	0.228324905	0.217779651	0.248871744	0.212396413	0.215980023	0.167466372	0.256539017	0.137449071
204793_at	0.366147131	0.243569121	0.222120643	0.225397125	0.497650325	0.458890349	0.392269313	0.17589438	0.457595199	0.128704965	0.204230607	0.48889792	0.487465084	0.087185718	0.13842456	0.378211468	0.370125979	0.413039982	0.240936965	0.26786083	0.221032456	0.215620726	0.411354393	0.181677863	0.314682245	0.218500987	0.206350803	0.163117856	0.273817688	0.250014812
204798_at	0.780181646	0.675858557	0.662962854	0.770034313	0.763724506	0.201414362	0.675858557	0.682689607	0.736200035	0.626426518	0.659881592	0.292137623	0.728941858	0.754830897	0.6583606	0.481804162	0.48462072	0.455021173	0.558112741	0.419866979	0.53748697	0.600062191	0.571588576	0.440618247	0.620130003	0.369127363	0.543584287	0.586955786	0.574580252	0.543584287
204885_s_at	0.010956381	0.033533219	0.030771544	0.145277098	0.116491288	0.113611601	0.296306759	0.099583633	0.132259995	0.079869814	0.045647826	0.090999767	0.121943429	0.089092828	0.025852103	0.185100898	0.119375519	0.1338792	0.062596224	0.188540101	0.147571176	0.084324278	0.123872116	0.060015973	0.061629511	0.095449626	0.1338792	0.154485419	0.08018817	0.072535984
204890_s_at	0.112333089	0.227591589	0.29463461	0.343558759	0.09831132	0.393865407	0.023703175	0.016291155	0.394399017	0.145604506	0.26197356	0.335692227	0.084960259	0.328422576	0.152834669	0.225762308	0.214902759	0.136799201	0.111055344	0.209900066	0.271028966	0.063561954	0.269046545	0.337069541	0.128059626	0.179631591	0.174539879	0.106269993	0.192689225	0.309909254
204891_s_at	0.335234135	0.449306428	0.429191023	0.477629811	0.188195437	0.476251483	0.207768157	0.216339529	0.565718591	0.380260468	0.411354393	0.482505739	0.246213958	0.433354467	0.200010717	0.290894151	0.202469036	0.309477896	0.201063171	0.296306759	0.334776551	0.183729768	0.404693246	0.469454706	0.151186764	0.314246207	0.127414584	0.147571176	0.325281173	0.36565268
204900_x_at	0.410235256	0.405243486	0.481104255	0.481104255	0.541827023	0.345431983	0.559991539	0.608093083	0.757725418	0.439396203	0.417005688	0.233484283	0.583797574	0.399779618	0.460843384	0.51287955	0.621373653	0.492511868	0.467445523	0.453742117	0.570599914	0.490337998	0.416436315	0.410794377	0.491785407	0.352057785	0.466113538	0.40414387	0.48462072	0.439396203
204928_s_at	0.207768157	0.290066987	0.31994921	0.300091416	0.274617374	0.381804675	0.024422416	0.448677868	0.154485419	0.360742748	0.261583477	0.430968881	0.27782914	0.299669355	0.31994921	0.403595358	0.415867895	0.386476606	0.399779618	0.423914164	0.388047278	0.364173144	0.287183285	0.409119725	0.347785771	0.243569121	0.38491267	0.332041591	0.388572335	0.295052081
205033_s_at	0.885786176	1	0.466113538	0.776699185	0.841220796	0.373641998	0.754830897	0.823256075	0.885786176	1	1	0.4860394	1	0.556248546	0.776699185	1	1	1	1	1	1	1	1	1	0.717615545	0.900304139	1	1	0.920959234	1
205040_at	0.320833266	0.601191044	0.054179262	0.322606891	0.062274102	0.173187718	0.281873822	0.309477896	0.232374802	0.6046139	0.643809378	0.265104949	0.386999398	0.090046309	0.220670179	0.559050262	0.59782213	0.53748697	0.539214015	0.540952981	0.606926918	0.563794136	0.548032582	0.578630686	0.283908963	0.366642237	0.594505131	0.419292778	0.540081978	0.661415577
205041_s_at	0.308186293	0.589086473	0.090999767	0.314246207	0.094813839	0.010546379	0.142988086	0.271824151	0.255767286	0.566686749	0.632929206	0.207059085	0.328873247	0.055805396	0.040652443	0.52325964	0.579654694	0.491060764	0.505159199	0.52736342	0.578630686	0.520022273	0.525714159	0.548931956	0.163117856	0.317746878	0.540081978	0.379747152	0.496910483	0.635592103
205049_s_at	0.48961705	0.193036094	0.614023626	0.267466217	0.553478956	0.6583606	0.525714159	0.176911816	0.476939827	0.293800801	0.310773253	0.602325857	0.504399061	0.632929206	0.461497158	0.299669355	0.275819331	0.290480375	0.149541676	0.399779618	0.278232098	0.30861643	0.371628851	0.223210797	0.417005688	0.60576725	0.227958128	0.327972353	0.225032181	0.243946165
205051_s_at	0.246971995	0.571588576	0.049930885	0.124837384	0.279847264	0.04960274	0.139400885	0.412477195	0.058399294	0.383873731	0.402500927	0.187162444	0.201414362	0.075408757	0.273019314	0.201063171	0.264320314	0.188195437	0.233114228	0.355894089	0.298826396	0.298405498	0.337990314	0.263928443	0.415867895	0.141029969	0.288828939	0.371127218	0.231267467	0.290894151
205055_at	0.536627829	0.542704105	0.507452428	0.746521235	0.518418372	0.579654694	0.541827023	0.669291198	0.691643715	0.553478956	0.520022273	0.612823844	0.556248546	0.542704105	0.540952981	0.567658901	0.554398656	0.578630686	0.560936511	0.568635166	0.493970454	0.57258153	0.590159535	0.560936511	0.539214015	0.643809378	0.532375216	0.568635166	0.557178795	0.51603049
205104_at	0.067896724	0.071257658	0.077002943	0.031464972	0.081461295	0.021889489	0.088457152	0.018187525	0.036605109	0.004602287	0.026562786	0.058075555	0.064205244	0.121943429	0.142988086	0.052875359	0.127092168	0.138749897	0.040317051	0.246592849	0.198610038	0.04199088	0.159787789	0.026385004	0.220670179	0.090681948	0.045647826	0	0.10069719	0.026207916
205109_s_at	0.136474401	0.079869814	0.025139021	0.212039188	0.507452428	0.026562786	0.443076432	0.149541676	0.065811731	0.003098096	0.035584919	0.049930885	0.215620726	0.470127434	0.042324729	0.113931358	0.12773706	0.208478004	0.030597787	0.161784306	0.102766022	0.040987518	0.097993284	0.152175173	0.056130152	0.066774502	0.058399294	0.172175109	0.049930885	0.053853542
205110_s_at	0.086390987	0.176572531	0.273817688	0.152504861	0.115530916	0.163785398	0.036265448	0.139075339	0.212039188	0.019495647	0.485329181	0.113931358	0.323496461	0.30861643	0.142661497	0.366642237	0.505921483	0.26197356	0.487465084	0.236453533	0.21311149	0.493970454	0.329776049	0.400865614	0.08018817	0.159123287	0.194773078	0.147243127	0.245835334	0.186474606
205131_x_at	0.132583663	0.174201623	0.405243486	0.350153476	0.230162248	0.183729768	0.289241254	0.311638922	0.303482115	0.112333089	0.410794377	0.156470194	0.327972353	0.362209171	0.509765029	0.399779618	0.350628704	0.413603693	0.47351405	0.383355379	0.368629038	0.467445523	0.26197356	0.293384433	0.332496166	0.005074949	0.233114228	0.493970454	0.478321403	0.447424501
205153_s_at	0.053853542	0.066132747	0.147243127	0.003060987	0.217779651	0.386476606	0.028678065	0.037959926	0.099265523	0.152175173	0.045978688	0.359281808	0.002578191	0.080824792	0.120658964	0.074132524	0.052222349	0.020973844	0.015907578	0.047958829	0.060661752	0.043490887	0.08750359	0.169481069	0.105951279	0.381804675	0.080824792	0.020421652	0.073813334	0.020052126
205173_x_at	0.543584287	0.622624934	0.609265745	0.409677029	0.337529659	0.447424501	0.540081978	0.453742117	0.467445523	0.631611347	0.591237903	0.412477195	0.629001915	0.552562773	0.61766547	0.529857159	0.571588576	0.515239298	0.554398656	0.612823844	0.591237903	0.564754367	0.566686749	0.551649988	0.66452378	0.467445523	0.60576725	0.538348973	0.580683291	0.579654694
205174_s_at	0.373137712	0.51603049	0.33660993	0.343091816	0.155146539	0.353492022	0.242063493	0.339375317	0.309477896	0.596710801	0.568635166	0.255767286	0.340301275	0.02152369	0.311638922	0.606926918	0.611631036	0.564754367	0.559050262	0.556248546	0.622624934	0.541827023	0.505921483	0.649493039	0.424496353	0.422752827	0.556248546	0.378722638	0.594505131	0.652401388
205204_at	0.245078892	0.228324905	0.208122969	0.203877911	0.229794323	0.395468652	0.299247682	0.300513893	0.332496166	0.284317017	0.245078892	0.40414387	0.243569121	0.203525409	0.287594169	0.188540101	0.177590847	0.253842831	0.262754619	0.306469977	0.288416982	0.259637505	0.254227161	0.126769841	0.167466372	0.263928443	0.287183285	0.355894089	0.233114228	0.159123287
205229_s_at	0.10212934	0.436361223	0.322162807	0.044653714	0.294217527	0.472833633	0.173863515	0.321276009	0.114890933	0.213827372	0.388047278	0.596710801	0.414733917	0.306041926	0.425079554	0.232374802	0.178270489	0.153494626	0.253075033	0.083370157	0.271426409	0.247351408	0.106907524	0.224667445	0.435155183	0.157464191	0.08972849	0.202820972	0.26236394	0.126447588
