Name	GeneName	PMID	Sentence index	The # of total tokens	Location of token	which abbreviation
ALS	3483	24052798	5	28	23	1
ALS	6647	24052798	5	28	23	1
ALS	3483	24052798	6	22	9	1
ALS	6647	24052798	6	22	9	1
ALS	3483	24052798	10	11	2	1
ALS	6647	24052798	10	11	2	1
ALS	3483	21774784	5	34	34	1
ALS	6647	21774784	5	34	34	1
ALS	3483	21774784	6	32	19	1
ALS	6647	21774784	6	32	19	1
A	1984	22998474	3	33	1	1
ALS	3483	21911035	4	25	9	1
ALS	6647	21911035	4	25	9	1
ALS	3483	21549454	3	25	25	1
SOD1	6647	21549454	3	25	12	0
ALS	6647	21549454	3	25	25	1
ALS	3483	21549454	6	23	9	1
ALS	6647	21549454	6	23	9	1
ALS	3483	21549454	8	12	2	1
ALS	6647	21549454	8	12	2	1
ALS	3483	21549454	10	16	5	1
ALS	6647	21549454	10	16	5	1
ALS	3483	21549454	13	31	31	1
ALS	6647	21549454	13	31	31	1
C9orf72	203228	23423380	2	17	7	0
C9orf72	203228	23423380	4	22	21	0
C9orf72	203228	23423380	8	34	23	0
C9orf72	203228	23423380	10	52	7	0
ALS	3483	22492046	2	16	16	1
ALS	6647	22492046	2	16	16	1
ER	2069	22492046	5	32	9	1
ER	2069	22492046	7	21	20	1
CRT	799	22492046	8	18	4	1
CRT	811	22492046	8	18	4	1
CRT	6535	22492046	8	18	4	1
CRT	799	22492046	9	18	8	1
CRT	811	22492046	9	18	8	1
CRT	6535	22492046	9	18	8	1
CRT	799	22492046	10	25	5	1
CRT	811	22492046	10	25	5	1
ER	2069	22492046	10	25	11	1
CRT	6535	22492046	10	25	5	1
CRT	799	22492046	11	32	4	1
CRT	811	22492046	11	32	4	1
ER	2069	22492046	11	32	16	1
ALS	3483	22492046	11	32	32	1
ALS	6647	22492046	11	32	32	1
CRT	6535	22492046	11	32	4	1
A	1984	23251123	2	7	1	1
ALS	3483	23197716	3	27	27	1
ALS	6647	23197716	3	27	27	1
VAPB	9217	23197716	3	27	3	0
ALS	3483	23197716	10	27	27	1
ALS	6647	23197716	10	27	27	1
A	1984	21813820	2	13	1	1
ALS	3483	21396632	3	17	9	1
ALS	6647	21396632	3	17	9	1
ALS	3483	21396632	5	25	9	1
ALS	6647	21396632	5	25	9	1
ALS	3483	21396632	6	20	20	1
ALS	6647	21396632	6	20	20	1
ALS	3483	21396632	7	29	5	1
ALS	6647	21396632	7	29	5	1
ALS	3483	21396632	10	34	34	1
ALS	6647	21396632	10	34	34	1
ALS	3483	23325230	3	33	33	1
ALS	6647	23325230	3	33	33	1
C	64663	21740229	7	27	24	1
CTF	4782	21905193	5	25	15	1
CTF	4782	21905193	7	38	7	1
SIRT1	23411	23000195	3	26	10	0
HSF1	3297	23000195	6	29	18	0
HSF1	3297	23000195	7	25	20	0
ALS	3483	21943034	2	8	6	1
ALS	6647	21943034	2	8	6	1
ALS	3483	21943034	5	30	22	1
ALS	6647	21943034	5	30	22	1
ALS	3483	21943034	6	15	15	1
ALS	6647	21943034	6	15	15	1
ALS	3483	21943034	11	13	13	1
ALS	6647	21943034	11	13	13	1
ALS	3483	21943034	13	33	19	1
ALS	6647	21943034	13	33	19	1
ALS	3483	22323604	4	40	32	1
ALS	6647	22323604	4	40	32	1
A	1984	23825416	2	27	1	1
TIMP2	7077	23825416	7	22	19	0
SCARB2	950	23825416	9	30	10	0
SCARB2	950	23825416	10	17	6	0
A	1984	21818775	2	8	1	1
SR	6344	22117694	4	14	14	1
DAO	1610	22117694	5	30	30	0
SR	6344	22117694	6	14	2	1
ALS	3483	22117694	7	20	20	1
SOD1	6647	22117694	7	20	12	0
ALS	6647	22117694	7	20	20	1
ALS	3483	22117694	8	20	1	1
ALS	6647	22117694	8	20	1	1
SR	6344	22117694	8	20	4	1
ALS	3483	22117694	9	26	6	1
ALS	6647	22117694	9	26	6	1
SR	6344	22117694	9	26	25	1
SOD1	6647	22117694	11	45	6	0
SR	6344	22117694	11	45	18	1
ZNF512B	57473	23168171	2	12	1	0
ZNF512B	57473	23168171	3	22	13	0
ALS	3483	23168171	3	22	22	1
ALS	6647	23168171	3	22	22	1
ZNF512B	57473	23168171	4	52	2	0
ALS	3483	23168171	4	52	49	1
ALS	6647	23168171	4	52	49	1
ZNF512B	57473	23168171	5	22	15	0
ALS	3483	23168171	5	22	22	1
ALS	6647	23168171	5	22	22	1
ZNF512B	57473	23168171	6	19	8	0
ALS	3483	23168171	6	19	16	1
ALS	6647	23168171	6	19	16	1
ALS	3483	23168171	7	48	48	1
ALS	6647	23168171	7	48	48	1
ALS	3483	23168171	8	13	12	1
ALS	6647	23168171	8	13	12	1
ZNF512B	57473	23168171	9	18	10	0
ALS	3483	23168171	9	18	18	1
ALS	6647	23168171	9	18	18	1
ALS	3483	23168171	10	27	21	1
ALS	6647	23168171	10	27	21	1
ALS	3483	22023158	3	12	5	1
ALS	6647	22023158	3	12	5	1
ALS	3483	22023158	7	20	16	1
ALS	6647	22023158	7	20	16	1
ALS	3483	22023158	8	33	1	1
ALS	6647	22023158	8	33	1	1
1 KIAA0099	9698	21964848	5	41	4	1
ALS	3483	23634771	3	15	15	1
PFN1	5551	23634771	3	15	4	2
ALS	6647	23634771	3	15	15	1
ALS	3483	23634771	4	36	7	1
PFN1	5551	23634771	4	36	35	2
ALS	6647	23634771	4	36	7	1
ALS	3483	23634771	5	28	6	1
ALS	6647	23634771	5	28	6	1
PFN1	5551	23634771	6	14	11	2
ALS	3483	23634771	8	19	11	1
ALS	6647	23634771	8	19	11	1
PFN1	5551	23634771	10	18	2	2
ALS	3483	23634771	12	11	8	1
PFN1	5551	23634771	12	11	1	2
ALS	6647	23634771	12	11	8	1
ATP	51761	22124781	8	28	28	1
A	1984	23201762	5	26	1	1
ALS	3483	22521461	2	17	17	1
ALS	6647	22521461	2	17	17	1
ALS	3483	22521461	4	36	35	1
ALS	6647	22521461	4	36	35	1
ALS	3483	22521461	8	30	30	1
ALS	6647	22521461	8	30	30	1
ABC	10058	22521463	2	18	5	1
ALS	3483	22521463	2	18	18	1
ALS	6647	22521463	2	18	18	1
ABC	10058	22521463	3	27	3	1
ALS	3483	22521463	5	18	4	1
ALS	6647	22521463	5	18	4	1
ABC	10058	22521463	6	17	10	1
ALS	3483	22521463	6	17	17	1
ALS	6647	22521463	6	17	17	1
ABC	10058	22521463	7	21	5	1
ALS	3483	22521463	11	14	13	1
ALS	6647	22521463	11	14	13	1
ABC	10058	22521463	12	30	22	1
ALS	3483	22521463	12	30	9	1
ALS	6647	22521463	12	30	9	1
ALS	3483	22521463	13	30	7	1
ALS	6647	22521463	13	30	7	1
GAPDH	2597	23819039	4	31	23	0
HD	6532	23819039	5	38	38	1
GAPDH	2597	23819039	5	38	12	0
GAPDH	2597	23819039	6	32	5	0
ALS	3483	23819039	6	32	32	1
ALS	6647	23819039	6	32	32	1
HD	6532	23819039	7	30	7	1
GAPDH	2597	23819039	7	30	13	0
ALS	3483	23819039	7	30	9	1
ALS	6647	23819039	7	30	9	1
SOD1	6647	23819039	8	30	30	0
A	1984	21516465	4	29	1	1
C	64663	21516465	6	41	26	1
M	10505	21516465	8	13	11	1
ALS	3483	22122965	3	27	4	1
ALS	6647	22122965	3	27	4	1
ALS	3483	22122965	6	32	23	1
ALS	6647	22122965	6	32	23	1
ALS	3483	22450425	3	47	44	1
ALS	6647	22450425	3	47	44	1
ALS	3483	22450425	4	22	21	1
ALS	6647	22450425	4	22	21	1
ADP	23038	22450425	5	37	20	1
ATP	51761	22450425	5	37	18	1
ALS	3483	22450425	5	37	27	1
ALS	6647	22450425	5	37	27	1
ADP	23038	22450425	7	68	24	1
ATP	51761	22450425	7	68	15	1
ALS	3483	22450425	7	68	65	1
ALS	6647	22450425	7	68	65	1
ADP	23038	22450425	8	29	18	1
ATP	51761	22450425	8	29	13	1
ALS	3483	22450425	8	29	29	1
ALS	6647	22450425	8	29	29	1
ALS	3483	21702760	5	29	6	1
ALS	6647	21702760	5	29	6	1
ALS	3483	21702760	7	12	6	1
ALS	6647	21702760	7	12	6	1
A	1984	21702760	10	19	1	1
ALS	3483	21702760	12	30	10	1
ALS	6647	21702760	12	30	10	1
SOD1	6647	22081209	2	8	1	0
ALS	3483	22081209	6	19	19	1
ALS	6647	22081209	6	19	19	1
ALS	3483	22806366	3	30	30	1
ALS	6647	22806366	3	30	30	1
FDP	56914	22806366	4	16	13	1
FDP	56914	22806366	5	20	10	1
FDP	56914	22806366	6	25	3	1
FDP	56914	22806366	8	23	5	1
ALS	3483	22806366	9	13	13	1
FDP	56914	22806366	9	13	3	1
ALS	6647	22806366	9	13	13	1
FUS	2521	21603978	2	23	1	0
FUS	2521	21603978	3	16	15	0
FUS	2521	21603978	4	31	1	0
FUS	2521	21603978	5	7	5	0
FUS	2521	21603978	7	50	7	0
1 KIAA0099	9698	21603978	7	50	6	1
FUS	2521	21603978	8	15	1	0
FUS	2521	21603978	10	19	18	0
FUS	2521	21603978	12	15	2	0
TAF15	8148	22771914	2	13	4	0
EWS	2130	22771914	3	44	41	1
FUS	2521	22771914	3	44	29	0
TAF15	8148	22771914	3	44	1	0
ALS	3483	22771914	4	27	22	1
ALS	6647	22771914	4	27	22	1
TAF15	8148	22771914	5	33	9	0
TAF15	8148	22771914	6	18	7	0
TAF15	8148	22771914	8	24	5	0
TAF15	8148	22771914	9	50	5	0
ALS	3483	22364637	3	27	23	1
ALS	6647	22364637	3	27	23	1
CSA	1442	22364637	6	45	38	1
A	1984	22364637	6	45	15	1
ALS	3483	22364637	6	45	7	1
ALS	6647	22364637	6	45	7	1
ATP	51761	22364637	7	23	23	1
ALS	3483	24179768	4	40	18	1
ALS	6647	24179768	4	40	18	1
ALS	3483	24179768	5	18	16	1
ALS	6647	24179768	5	18	16	1
ALS	3483	24179768	6	33	20	1
ALS	6647	24179768	6	33	20	1
ALS	3483	24179768	7	21	9	1
ALS	6647	24179768	7	21	9	1
ALS	3483	24179768	10	44	29	1
ALS	6647	24179768	10	44	29	1
ALS	3483	24179768	12	11	8	1
ALS	6647	24179768	12	11	8	1
ALS	3483	24179768	14	16	15	1
ALS	6647	24179768	14	16	15	1
ALS	3483	24179768	16	22	9	1
ALS	6647	24179768	16	22	9	1
ALS	3483	24179768	18	21	5	1
ALS	6647	24179768	18	21	5	1
A	1984	21946374	4	26	1	1
ALS	3483	22300932	3	39	13	1
ALS	6647	22300932	3	39	13	1
ALS	3483	22300932	5	20	8	1
ALS	6647	22300932	5	20	8	1
FA	2175	22300932	6	19	7	1
ALS	3483	22300932	6	19	15	1
ALS	6647	22300932	6	19	15	1
FA	2175	22300932	7	28	6	1
P	7776	22300932	7	28	26	1
FA	2175	22300932	8	24	7	1
FA	2175	22300932	9	66	6	1
ALS	3483	22300932	9	66	33	1
ALS	6647	22300932	9	66	33	1
EAAT2	6506	21769946	2	14	14	1
ALS	3483	21769946	3	30	30	1
ALS	6647	21769946	3	30	30	1
EAAT2	6506	21769946	3	30	17	1
EAAT2	6506	21769946	4	6	5	1
SUMO1	7341	21769946	6	23	23	0
ALS	3483	21769946	7	28	23	1
ALS	6647	21769946	7	28	23	1
SUMO1	7341	21769946	8	26	8	0
ALS	3483	21769946	11	55	43	1
ALS	6647	21769946	11	55	43	1
EAAT2	6506	21769946	11	55	36	1
ALS	3483	23134591	3	16	4	1
ALS	6647	23134591	3	16	4	1
ALS	3483	23134591	4	10	10	1
ALS	6647	23134591	4	10	10	1
ALS	3483	23134591	6	11	4	1
ALS	6647	23134591	6	11	4	1
FA	2175	23134591	7	9	1	1
ALS	3483	23134591	8	15	6	1
ALS	6647	23134591	8	15	6	1
CST	9514	23134591	9	13	7	1
CST	54897	23134591	9	13	7	1
FA	2175	23134591	9	13	2	1
CST	9514	23134591	10	30	26	1
CST	54897	23134591	10	30	26	1
FA	2175	23134591	10	30	19	1
FA	2175	23134591	11	24	22	1
ALS	3483	23134591	13	21	11	1
ALS	6647	23134591	13	21	11	1
ALS	3483	21956716	2	12	8	1
ALS	6647	21956716	2	12	8	1
TARDBP	23435	21956716	2	12	11	0
TARDBP	23435	21956716	3	22	6	0
TARDBP	23435	21956716	6	33	4	0
ALS	3483	22878663	3	24	23	1
ALS	6647	22878663	3	24	23	1
ALS	3483	22878663	5	29	19	1
ALS	6647	22878663	5	29	19	1
FUS	2521	21956718	2	12	12	0
FUS	2521	21956718	3	32	12	0
ALS	3483	21956718	3	32	24	1
ALS	6647	21956718	3	32	24	1
ALS	3483	21956718	4	22	10	1
ALS	6647	21956718	4	22	10	1
FUS	2521	21956718	5	33	3	0
FUS	2521	21956718	7	22	2	0
FUS	2521	21956718	8	44	44	0
ALS	3483	21956718	8	44	3	1
ALS	6647	21956718	8	44	3	1
FUS	2521	21956718	10	35	27	0
ALS	3483	23172389	4	15	4	1
ALS	6647	23172389	4	15	4	1
ALS	3483	23172389	5	10	7	1
ALS	6647	23172389	5	10	7	1
ALS	3483	23172389	6	23	10	1
ALS	6647	23172389	6	23	10	1
ALS	3483	22396786	3	30	26	1
ALS	6647	22396786	3	30	26	1
ALS	3483	22396786	7	12	11	1
ALS	6647	22396786	7	12	11	1
ALS	3483	22513921	5	20	9	1
ALS	6647	22513921	5	20	9	1
ALS	3483	22513921	9	29	14	1
ALS	6647	22513921	9	29	14	1
A	1984	22513921	19	23	1	1
PA	26258	23146213	8	36	9	1
SCD	6319	23146213	9	18	9	0
PA	26258	23146213	10	25	10	1
SCD	6319	23146213	10	25	14	0
ALS	3483	23300829	3	19	19	1
ALS	6647	23300829	3	19	19	1
TSPO	706	23300829	4	25	14	0
ALS	3483	23300829	5	15	8	1
ALS	6647	23300829	5	15	8	1
ALS	3483	23300829	6	40	7	1
ALS	6647	23300829	6	40	7	1
ALS	3483	23300829	8	37	17	1
ALS	6647	23300829	8	37	17	1
ALS	3483	23300829	9	23	13	1
ALS	6647	23300829	9	23	13	1
ALS	3483	23300829	10	24	11	1
ALS	6647	23300829	10	24	11	1
ALS	3483	23152885	3	17	17	1
ALS	6647	23152885	3	17	17	1
PRMT1	3276	23152885	4	31	22	0
PRMT1	3276	23152885	5	15	15	0
PRMT1	3276	23152885	6	27	16	0
PRMT1	3276	23152885	7	33	12	0
FUS	2521	23152885	8	26	19	0
PRMT1	3276	23152885	8	26	26	0
PRMT1	3276	23152885	9	17	5	0
ALS	3483	22537412	3	27	10	1
ALS	6647	22537412	3	27	10	1
A	1984	22537412	4	11	1	1
ALS	3483	22537412	5	11	7	1
ALS	6647	22537412	5	11	7	1
ALS	3483	22537412	12	26	19	1
ALS	6647	22537412	12	26	19	1
ALS	3483	22537412	13	13	13	1
ALS	6647	22537412	13	13	13	1
DMD	1756	22466825	8	24	15	0
DMD	1756	22466825	10	20	19	0
DMD	1756	22466825	12	20	10	0
SOD1	6647	23541756	2	21	5	0
SOD1	6647	23541756	3	10	3	0
SOD1	6647	23541756	4	31	3	0
ALS	3483	23541756	21	8	2	1
ALS	6647	23541756	21	8	2	1
SOD1	6647	21780215	2	18	12	0
SOD1	6647	21780215	3	37	16	0
C9orf72	203228	23381195	2	21	20	0
A3	28883	23381195	2	21	2	1
C9orf72	203228	23381195	3	36	16	0
A	1984	23381195	7	14	1	1
C9orf72	203228	23381195	8	20	18	0
A3	28883	23381195	8	20	5	1
C9orf72	203228	23381195	9	29	26	0
P	7776	23197892	19	12	10	1
P	7776	23197892	20	27	12	1
SOD1	6647	21877919	2	19	9	0
ALS	3483	21877919	3	19	19	1
SOD1	6647	21877919	3	19	6	0
ALS	6647	21877919	3	19	19	1
ALS	3483	21877919	4	34	6	1
ALS	6647	21877919	4	34	6	1
ALS	3483	21877919	5	14	9	1
ALS	6647	21877919	5	14	9	1
ALS	3483	21877919	7	19	18	1
SOD1	6647	21877919	7	19	8	0
ALS	6647	21877919	7	19	18	1
VCP	7415	22137929	2	10	4	0
ALS	3483	22137929	3	38	38	1
ALS	6647	22137929	3	38	38	1
VCP	7415	22137929	3	38	5	0
ALS	3483	22137929	4	26	10	1
ALS	6647	22137929	4	26	10	1
VCP	7415	22137929	4	26	7	0
ALS	3483	22137929	7	18	14	1
ALS	6647	22137929	7	18	14	1
VCP	7415	22137929	7	18	10	0
ALS	3483	23317354	3	32	32	1
ALS	6647	23317354	3	32	32	1
ALS	3483	23024788	3	15	4	1
ALS	6647	23024788	3	15	4	1
ALS	3483	23024788	5	24	23	1
ALS	6647	23024788	5	24	23	1
ALS	3483	23024788	6	33	28	1
ALS	6647	23024788	6	33	28	1
ALS	3483	23024788	7	18	15	1
ALS	6647	23024788	7	18	15	1
ALS	3483	23024788	10	19	5	1
ALS	6647	23024788	10	19	5	1
ALS	3483	23024788	11	13	13	1
ALS	6647	23024788	11	13	13	1
VCP	7415	22078486	2	9	1	0
ALS	3483	22078486	3	23	22	1
ALS	6647	22078486	3	23	22	1
VCP	7415	22078486	3	23	6	0
PDB	5131	22078486	4	18	14	1
VCP	7415	22078486	4	18	1	0
VCP	7415	22078486	5	28	4	0
VCP	7415	22078486	6	35	8	0
ALS	3483	22078486	7	32	15	1
ALS	6647	22078486	7	32	15	1
ALS	3483	22078486	9	9	9	1
ALS	6647	22078486	9	9	9	1
VCP	7415	22078486	9	9	1	0
VCP	7415	22078486	10	12	4	0
ALS	3483	21847013	2	9	7	1
ALS	6647	21847013	2	9	7	1
ALS	3483	21847013	4	7	4	1
ALS	6647	21847013	4	7	4	1
A	1984	21847013	5	14	1	1
ALS	3483	21847013	5	14	11	1
ALS	6647	21847013	5	14	11	1
FUS	2521	21847013	6	32	25	0
ALS	3483	21847013	6	32	18	1
ALS	6647	21847013	6	32	18	1
FUS	2521	21847013	7	16	8	0
FUS	2521	21847013	8	18	7	0
FUS	2521	21847013	9	32	20	0
FUS	2521	21847013	10	19	7	0
FUS	2521	21847013	12	25	10	0
ALS	3483	22881448	3	23	9	1
ALS	6647	22881448	3	23	9	1
ALS	3483	22881448	4	36	9	1
ALS	6647	22881448	4	36	9	1
A	1984	22881448	5	24	1	1
ALS	3483	22526021	2	12	5	1
ALS	6647	22526021	2	12	5	1
ALS	3483	22526021	3	21	4	1
ALS	6647	22526021	3	21	4	1
A	1984	22526021	4	22	1	1
ALS	3483	22526021	4	22	11	1
ALS	6647	22526021	4	22	11	1
ALS	3483	22526021	7	17	17	1
ALS	6647	22526021	7	17	17	1
ALS	3483	22526021	8	20	11	1
ALS	6647	22526021	8	20	11	1
ALS	3483	22526021	9	50	5	1
ALS	6647	22526021	9	50	5	1
ALS	3483	22526021	10	30	9	1
ALS	6647	22526021	10	30	9	1
ETA	1909	22813866	7	30	11	1
UBQLN2	29978	22676852	2	9	1	0
ALS	3483	22676852	3	24	24	1
ALS	6647	22676852	3	24	24	1
UBQLN2	29978	22676852	3	24	9	0
ALS	3483	22676852	4	20	17	1
ALS	6647	22676852	4	20	17	1
ALS	3483	22676852	6	13	6	1
ALS	6647	22676852	6	13	6	1
UBQLN2	29978	22676852	6	13	13	0
ALS	3483	22676852	7	15	12	1
ALS	6647	22676852	7	15	12	1
UBQLN2	29978	22676852	7	15	2	0
FUS	2521	21074900	3	26	14	0
ALS	3483	21074900	3	26	26	1
ALS	6647	21074900	3	26	26	1
ALS	3483	21074900	4	17	17	1
ALS	6647	21074900	4	17	17	1
FUS	2521	21074900	5	26	15	0
ALS	3483	21074900	5	26	22	1
ALS	6647	21074900	5	26	22	1
FUS	2521	21074900	6	20	5	0
FUS	2521	21074900	9	27	27	0
FUS	2521	21074900	10	12	10	0
ALS	3483	21074902	4	12	12	1
OPTN	10133	21074902	4	12	9	0
ALS	6647	21074902	4	12	12	1
OPTN	10133	21074902	5	21	4	0
FUS	2521	22934129	2	13	4	0
FUS	2521	22934129	3	36	4	0
ALS	3483	22934129	3	36	20	1
ALS	6647	22934129	3	36	20	1
FUS	2521	22934129	4	34	16	0
A	1984	22934129	5	18	1	1
FUS	2521	22934129	5	18	10	0
FUS	2521	22934129	6	23	9	0
FUS	2521	22934129	7	20	18	0
A	1984	21842496	2	10	1	1
ALS	3483	21842496	3	30	4	1
ALS	6647	21842496	3	30	4	1
ALS	3483	21842496	4	17	1	1
SOD1	6647	21842496	4	17	10	0
ALS	6647	21842496	4	17	1	1
ALS	3483	21842496	5	23	9	1
ALS	6647	21842496	5	23	9	1
SIGMAR1	10280	21842496	8	24	3	0
SOD1	6647	23831581	5	26	26	0
SOD1	6647	23831581	6	18	5	0
ALS	3483	22269588	3	23	11	1
MS	4548	22269588	3	23	6	0
ALS	6647	22269588	3	23	11	1
ALS	3483	22269588	4	55	31	1
MS	4548	22269588	4	55	18	0
ALS	6647	22269588	4	55	31	1
HD	6532	22399427	7	31	31	1
A	1984	23797905	3	17	1	1
ALS	3483	23797905	3	17	17	1
ALS	6647	23797905	3	17	17	1
ALS	3483	23797905	4	32	25	1
ALS	6647	23797905	4	32	25	1
ALS	3483	23797905	5	55	55	1
ALS	6647	23797905	5	55	55	1
T	6862	23797905	5	55	15	0
ALS	3483	23797905	7	11	4	1
ALS	6647	23797905	7	11	4	1
ALS	3483	23797905	8	20	20	1
ALS	6647	23797905	8	20	20	1
ALS	3483	23797905	10	20	3	1
ALS	6647	23797905	10	20	3	1
ALS	3483	23797905	11	51	3	1
ALS	6647	23797905	11	51	3	1
ALS	3483	23797905	12	34	4	1
ALS	6647	23797905	12	34	4	1
ALS	3483	23797905	13	38	4	1
ALS	6647	23797905	13	38	4	1
ALS	3483	23797905	14	22	4	1
ALS	6647	23797905	14	22	4	1
ALS	3483	23797905	15	14	14	1
ALS	6647	23797905	15	14	14	1
ALS	3483	23797905	16	20	11	1
ALS	6647	23797905	16	20	11	1
ALS	3483	23797905	17	34	19	1
ALS	6647	23797905	17	34	19	1
ALS	3483	22884547	2	12	8	1
ALS	6647	22884547	2	12	8	1
A	1984	21831105	7	4	1	1
ALS	3483	23220913	3	18	5	1
ALS	6647	23220913	3	18	5	1
ALS	3483	23220913	5	33	16	1
ALS	6647	23220913	5	33	16	1
1 KIAA0099	9698	23220913	9	39	20	1
ALS	3483	23220913	11	20	20	1
ALS	6647	23220913	11	20	20	1
CMAP	8530	22334178	2	21	2	1
ALS	3483	22334178	3	27	27	1
ALS	6647	22334178	3	27	27	1
ADM	133	22334178	4	16	16	0
ADM	133	22334178	5	28	9	0
ALS	3483	22334178	5	28	13	1
ALS	6647	22334178	5	28	13	1
ADM	133	22334178	6	14	14	0
CMAP	8530	22334178	7	16	2	1
CMAP	8530	22334178	8	31	3	1
ALS	3483	22334178	8	31	20	1
ALS	6647	22334178	8	31	20	1
ALS	3483	22334178	9	11	11	1
ALS	6647	22334178	9	11	11	1
FUS	2521	22240165	2	17	13	0
FUS	2521	22240165	3	18	4	0
FUS	2521	22240165	4	22	5	0
FUS	2521	22240165	5	30	8	0
FUS	2521	22240165	7	20	11	0
FUS	2521	22240165	8	13	10	0
FUS	2521	22240165	9	22	3	0
FUS	2521	22240165	11	22	13	0
CD14	4695	23234315	2	16	13	2
GM-CSF	1437	23234315	2	16	1	1
TLR4	7099	23234315	2	16	11	0
LPS	3664	23234315	3	41	19	1
GM-CSF	1437	23234315	4	31	15	1
GM-CSF	1437	23234315	5	16	1	1
GM-CSF	1437	23234315	6	10	5	1
CD14	4695	23234315	7	21	14	2
GM-CSF	1437	23234315	7	21	7	1
TLR4	7099	23234315	7	21	12	0
LPS	3664	23234315	8	6	1	1
GM-CSF	1437	23234315	9	7	1	1
ANOVA	4858	23234315	13	18	11	1
GM-CSF	1437	23234315	14	7	1	1
CD14	4695	23234315	15	15	5	2
GM-CSF	1437	23234315	15	15	1	1
TLR4	7099	23234315	15	15	3	0
GM-CSF	1437	23234315	16	19	3	1
CD14	4695	23234315	17	25	15	2
GM-CSF	1437	23234315	17	25	1	1
TLR4	7099	23234315	17	25	13	0
CD14	4695	23234315	18	27	9	2
GM-CSF	1437	23234315	18	27	5	1
LPS	3664	23234315	18	27	22	1
TLR4	7099	23234315	18	27	7	0
ALS	3483	23743751	3	19	4	1
ALS	6647	23743751	3	19	4	1
ALS	3483	23743751	4	18	14	1
ALS	6647	23743751	4	18	14	1
ALS	3483	23743751	5	12	7	1
ALS	6647	23743751	5	12	7	1
ALS	3483	23743751	10	14	13	1
ALS	6647	23743751	10	14	13	1
GRN	2896	21863317	3	18	9	0
ALS	3483	21863317	4	27	20	1
ALS	6647	21863317	4	27	20	1
GRN	2896	21863317	5	37	7	0
GRN	2896	21863317	6	25	17	0
GRN	2896	21863317	7	48	41	0
GRN	2896	21863317	8	25	10	0
GRN	2896	21863317	9	28	3	0
GRN	2896	21863317	11	23	13	0
SOD1	6647	22178654	2	21	12	0
AAS	2245	22178654	3	20	3	1
AAS	2245	22178654	4	24	23	1
ALS	3483	22178654	4	24	12	1
ALS	6647	22178654	4	24	12	1
ALS	3483	22178654	5	27	1	1
ALS	6647	22178654	5	27	1	1
SOD1	6647	22178654	6	32	22	0
SOD1	6647	22178654	7	13	2	0
SOD1	6647	22178654	8	44	9	0
ALS	3483	22178654	10	14	12	1
ALS	6647	22178654	10	14	12	1
AAS	2245	22178654	11	25	14	1
ALS	3483	22178654	11	25	3	1
ALS	6647	22178654	11	25	3	1
AAS	2245	22178654	13	35	17	1
SOD1	6647	22178654	13	35	26	0
ALS	3483	23319195	4	31	31	1
ALS	6647	23319195	4	31	31	1
1 KIAA0099	9698	23319195	8	64	5	1
ALS	3483	22591195	4	23	4	1
ALS	6647	22591195	4	23	4	1
ALS	3483	22591195	12	21	21	1
ALS	6647	22591195	12	21	21	1
EDL	9388	22591194	6	23	6	1
ALS	3483	22591194	13	26	26	1
ALS	6647	22591194	13	26	26	1
ALS	3483	22591193	4	26	21	1
ALS	6647	22591193	4	26	21	1
ALS	3483	22591193	10	14	11	1
ALS	6647	22591193	10	14	11	1
ALS	3483	22952827	2	17	17	1
ALS	6647	22952827	2	17	17	1
ALS	3483	22952827	3	16	16	1
SOD1	6647	22952827	3	16	3	0
ALS	6647	22952827	3	16	16	1
MB	4151	22952827	6	15	3	0
MB	4151	22952827	7	24	17	0
MB	4151	22952827	8	24	9	0
MB	4151	22952827	9	20	3	0
MB	4151	22952827	11	23	5	0
MB	4151	22952827	13	39	4	0
MB	4151	22952827	14	34	8	0
A	1984	23861206	2	5	2	1
A	1984	23861206	3	28	2	1
A	1984	23861206	7	10	9	1
A	1984	23861206	11	39	8	1
IV	27090	22435076	4	30	26	0
ALS	3483	22435076	5	16	6	1
ALS	6647	22435076	5	16	6	1
ALS	3483	22732773	6	26	26	1
ALS	6647	22732773	6	26	26	1
C9orf72	203228	22732773	9	26	12	0
ALS	3483	22732773	9	26	26	1
ALS	6647	22732773	9	26	26	1
SOD1	6647	22651090	3	24	8	0
ALS	3483	22651090	4	31	9	1
SOD1	6647	22651090	4	31	5	0
ALS	6647	22651090	4	31	9	1
ALS	3483	22651090	8	31	21	1
SOD1	6647	22651090	8	31	23	0
ALS	6647	22651090	8	31	21	1
ALS	3483	22651090	9	23	18	1
ALS	6647	22651090	9	23	18	1
ALS	3483	22651090	11	39	16	1
ALS	6647	22651090	11	39	16	1
ALS	3483	22369757	3	47	13	1
ALS	6647	22369757	3	47	13	1
ALS	3483	22369757	8	34	26	1
ALS	6647	22369757	8	34	26	1
C9orf72	203228	23413259	2	10	1	0
C9orf72	203228	23413259	3	18	4	0
C9orf72	203228	23413259	4	28	27	0
C9orf72	203228	23413259	5	42	5	0
C9orf72	203228	23413259	6	26	8	0
C9orf72	203228	23413259	7	59	8	0
C9orf72	203228	23413259	8	19	12	0
A	1984	21834058	2	16	7	1
ALS	3483	21834058	3	29	4	1
ALS	6647	21834058	3	29	4	1
ER	2069	21834058	4	15	7	1
ALS	3483	21834058	4	15	14	1
ALS	6647	21834058	4	15	14	1
ER	2069	21834058	5	14	1	1
