GeneName	PMID	Sentence index	The # of total tokens	Location of token
3483	22873722	3	24	10
6647	22873722	3	24	10
6647	22873722	4	47	11
3483	22873722	6	51	51
6647	22873722	6	51	51
2521	22863194	2	11	4
5833	22863194	3	17	3
5833	22863194	4	19	14
5833	22863194	5	25	24
2521	22863194	6	20	10
5833	22863194	6	20	17
2521	22863194	7	13	12
5833	22863194	7	13	5
2521	22863194	8	50	10
5833	22863194	8	50	32
2130	22454397	2	12	8
3483	22454397	3	12	4
6647	22454397	3	12	4
3483	22454397	4	14	14
6647	22454397	4	14	14
8148	22454397	4	14	9
2130	22454397	6	26	10
2130	22454397	7	19	7
3483	22454397	7	19	16
6647	22454397	7	19	16
2130	22454397	8	21	7
3483	22454397	8	21	9
6647	22454397	8	21	9
2130	22454397	9	11	7
2130	22454397	10	35	15
2521	22454397	10	35	21
2130	22454397	11	12	12
3483	22454397	11	12	5
6647	22454397	11	12	5
2130	22454397	12	50	9
3483	22454397	12	50	46
6647	22454397	12	50	46
6505	23506861	4	41	5
6511	23506861	4	41	11
6512	23506861	4	41	15
6509	23506861	8	18	15
6509	23506861	8	18	14
6510	23506861	8	18	18
3483	22918236	2	7	7
6647	22918236	2	7	7
3483	23453347	3	31	23
6647	23453347	3	31	23
3483	23453347	4	12	12
6647	23453347	4	12	12
3483	23453347	5	27	27
6647	23453347	5	27	27
219899	23453347	6	36	14
3483	23453347	6	36	9
6647	23453347	6	36	9
3483	23281025	3	28	17
6647	23281025	3	28	17
3483	23281025	4	17	4
6647	23281025	4	17	4
3483	23281025	9	18	5
4780	23281025	9	18	10
6647	23281025	9	18	5
3483	23281025	10	25	8
6647	23281025	10	25	8
3483	21764635	2	12	2
6647	21764635	2	12	2
3483	21764635	3	15	15
6647	21764635	3	15	15
3483	21764635	4	23	3
6647	21764635	4	23	3
3483	21764635	5	16	16
6647	21764635	5	16	16
219899	21764635	7	12	5
3483	21764635	8	18	4
6647	21764635	8	18	4
3483	21764635	9	60	14
6647	21764635	9	60	14
9698	21764635	9	60	5
3483	21764635	10	20	7
6647	21764635	10	20	7
3483	21937428	3	26	26
6647	21937428	3	26	26
3483	21937428	4	24	4
6647	21937428	4	24	8
6647	21937428	4	24	4
3483	21937428	5	22	10
6647	21937428	5	22	10
3483	21937428	11	21	21
6647	21937428	11	21	21
7776	23616585	11	31	29
7776	23616585	13	63	43
7776	23616585	14	49	26
283	22190368	3	22	15
3483	22190368	3	22	22
6647	22190368	3	22	22
283	22190368	4	15	7
3483	22190368	4	15	4
6647	22190368	4	15	4
3483	22190368	5	30	4
6647	22190368	5	30	4
283	22190368	6	13	5
3483	22190368	6	13	11
6647	22190368	6	13	11
283	22190368	7	40	7
3483	22190368	7	40	9
6647	22190368	7	40	9
283	22190368	10	40	14
3483	22190368	10	40	18
6647	22190368	10	40	18
283	22190368	11	19	6
3483	22190368	11	19	15
6647	22190368	11	19	15
283	22190368	12	19	18
283	22190368	13	9	1
3483	22190368	13	9	7
6647	22190368	13	9	7
1984	22903028	2	10	1
3483	22903028	3	13	4
6647	22903028	3	13	4
3483	22903028	10	15	14
6647	22903028	10	15	14
3483	22220157	3	29	17
6647	22220157	3	29	17
10505	22220157	3	29	21
3483	22220157	4	16	5
6647	22220157	4	16	5
3483	22220157	5	15	15
6647	22220157	5	15	15
3483	23644307	2	13	8
6647	23644307	2	13	8
3483	23644307	3	25	4
6647	23644307	3	25	4
3483	23644307	5	15	4
6647	23644307	5	15	4
3483	23644307	6	44	30
6647	23644307	6	44	30
2521	23644307	7	18	11
2521	23644307	8	20	9
2521	23644307	9	23	11
3483	23644307	9	23	23
6647	23644307	9	23	23
1984	22234492	2	16	13
219899	22234492	6	28	21
3483	22234492	6	28	28
6647	22234492	6	28	28
3483	23330590	2	17	5
6647	23330590	2	17	5
3483	23330590	3	23	13
6647	23330590	3	23	13
3483	23330590	11	19	19
6647	23330590	11	19	19
3483	23330590	12	24	16
6647	23330590	12	24	16
1984	22152722	11	15	1
3483	21678031	3	27	27
6647	21678031	3	27	27
6647	21678037	2	18	6
10400	21678037	3	58	45
6647	21678037	3	58	56
10400	21678037	4	25	9
6647	21678037	4	25	6
10400	21678037	5	13	1
10400	21678037	6	28	4
10400	21678037	7	10	7
10400	21678037	8	19	7
10400	21678037	9	14	8
10400	21678037	10	27	2
3483	21678037	10	27	27
6647	21678037	10	27	27
3483	21836033	3	22	19
6647	21836033	3	22	19
3483	21836033	4	20	15
6647	21836033	4	20	15
3483	21836033	8	19	5
6647	21836033	8	19	5
3483	21836033	9	19	2
6647	21836033	9	19	2
3483	21836033	11	24	3
6647	21836033	11	24	3
3483	21836033	12	14	14
6647	21836033	12	14	14
3483	21836033	13	26	19
6647	21836033	13	26	19
3483	21836033	14	19	4
6647	21836033	14	19	4
1984	21383059	5	26	1
1356	22951705	5	36	34
1984	22951705	5	36	1
6647	23418589	5	29	6
3483	23418589	6	15	13
6647	23418589	6	15	13
3483	23418589	7	39	9
6647	23418589	7	39	9
3483	23418589	8	22	22
6647	23418589	8	22	22
3483	23418589	10	28	28
6647	23418589	10	28	28
3483	22354563	3	20	20
6647	22354563	3	20	20
1984	22354563	4	40	20
7019	22354563	4	40	21
3483	22354563	5	30	10
6647	22354563	5	30	18
6647	22354563	5	30	10
7019	22354563	5	30	8
5742	22354563	7	41	40
3483	22354563	9	27	25
6647	22354563	9	27	25
7019	22354563	9	27	8
7200	22017410	3	22	8
7200	22017410	4	41	13
7200	22017410	5	22	16
7200	22017410	6	18	11
7200	22017410	7	15	4
7200	22017410	8	28	2
7200	22017410	9	16	13
7200	22017410	10	23	5
7200	22017410	11	13	3
3483	23316181	3	21	2
6647	23316181	3	21	2
3483	23316181	6	15	11
6647	23316181	6	15	11
3483	23316181	10	37	8
6647	23316181	10	37	8
3483	23316181	23	25	6
6647	23316181	23	25	6
9217	21933185	2	10	5
3483	21933185	3	34	33
6647	21933185	3	34	33
10899	21933185	4	39	15
9217	21933185	4	39	36
3483	21933185	6	15	15
6647	21933185	6	15	15
3483	21783422	3	46	15
6647	21783422	3	46	15
3483	21783422	5	23	21
6647	21783422	5	23	21
3483	22091594	3	26	4
6647	22091594	3	26	4
3483	22091594	7	9	8
6647	22091594	7	9	8
3483	22091594	8	10	7
6647	22091594	8	10	7
3483	22277520	3	19	11
6647	22277520	3	19	11
6647	22277520	6	23	11
9217	22611258	2	15	10
9217	22611258	3	20	1
9217	22611258	4	16	16
3483	22611258	5	14	8
6647	22611258	5	14	8
2069	22611258	6	14	13
9217	22611258	7	30	11
8086	22611258	11	27	8
351	22611258	11	27	8
1769	22611258	11	27	9
2521	22459602	2	15	2
2521	22459602	3	27	9
2069	22459602	4	19	3
3483	22459602	4	19	19
6647	22459602	4	19	19
2521	22459602	5	18	1
2069	22459602	6	18	9
2521	22459602	6	18	7
2069	22459602	7	25	4
2521	22459602	7	25	22
2069	22459602	8	38	11
2521	22459602	8	38	2
3483	22459602	8	38	25
6647	22459602	8	38	25
2069	22459602	9	23	4
3483	22459602	9	23	19
6647	22459602	9	23	19
3483	22455595	3	24	18
6647	22455595	3	24	18
1984	22455595	4	27	1
3483	22455595	4	27	9
6647	22455595	4	27	9
3483	23418210	2	11	11
6647	23418210	2	11	11
3483	23418210	3	30	28
6647	23418210	3	30	28
3483	23418210	4	14	10
6647	23418210	4	14	10
3483	23418210	7	26	3
6647	23418210	7	26	3
3483	23418210	9	14	2
6647	23418210	9	14	2
3483	23418210	10	17	13
6647	23418210	10	17	13
3483	23418210	12	23	3
6647	23418210	12	23	3
3483	23418210	14	18	12
6647	23418210	14	18	12
3483	23418210	15	24	8
6647	23418210	15	24	8
5737	23418210	17	27	7
3483	23418210	17	27	15
6647	23418210	17	27	15
6389	23418210	17	27	7
3483	22666317	3	18	4
6647	22666317	3	18	4
3483	22666317	4	15	10
6647	22666317	4	15	10
3483	22666317	5	22	20
6647	22666317	5	22	20
3483	22666317	7	32	31
6647	22666317	7	32	31
3483	22666317	8	15	12
6647	22666317	8	15	12
2214	22666317	9	18	9
2215	22666317	9	18	9
3483	22666317	10	14	13
6647	22666317	10	14	13
2214	22666317	11	27	11
2215	22666317	11	27	11
3483	22641816	2	16	2
6647	22641816	2	16	2
3483	22641816	3	15	4
6647	22641816	3	15	4
3483	22641816	6	39	12
6647	22641816	6	39	12
3483	22641816	11	41	41
6647	22641816	11	41	41
3483	21996525	3	12	4
6647	21996525	3	12	4
3483	21996525	7	18	4
6647	21996525	7	18	4
3483	23152212	4	34	34
6647	23152212	4	34	34
219899	23152212	7	23	21
3483	23152212	7	23	17
6647	23152212	7	23	17
1984	23152212	20	18	1
1984	23152212	24	10	1
3479	23152212	25	10	10
3483	21921087	4	20	8
6647	21921087	4	20	8
3483	21921087	5	14	11
6647	21921087	5	14	11
3483	21921087	14	15	15
6647	21921087	14	15	15
3483	22277481	3	32	6
6647	22277481	3	32	6
3483	22277481	5	24	24
6647	22277481	5	24	24
6647	23431167	9	41	17
3483	23461249	3	17	4
6647	23461249	3	17	4
3483	23461249	5	37	21
6647	23461249	5	37	21
7776	23461249	12	35	33
3483	23461249	13	11	1
6647	23461249	13	11	1
203228	22300876	4	24	7
203228	22300876	5	28	18
203228	22300876	9	20	5
203228	22300876	15	27	6
123606	22378146	2	10	1
123606	22378146	3	19	3
123606	22378146	4	15	3
3483	22378146	4	15	15
6647	22378146	4	15	15
123606	22378146	5	18	8
3483	22378146	5	18	10
6647	22378146	5	18	10
123606	22378146	6	20	8
1984	22378146	7	16	1
3483	22378146	7	16	5
6647	22378146	7	16	5
123606	22378146	8	15	13
3483	22378146	9	14	6
6647	22378146	9	14	6
7776	22378146	10	23	19
55806	22378146	11	39	16
7776	22378146	11	39	19
123606	22378146	13	19	5
3483	22378146	13	19	15
6647	22378146	13	19	15
3483	22997874	4	18	11
6647	22997874	4	18	11
6647	22670881	2	14	5
3569	23383400	2	12	10
3483	23383400	2	12	5
6647	23383400	2	12	5
3483	23383400	3	27	6
6647	23383400	3	27	6
6862	23383400	3	27	23
3569	23383400	4	20	5
3483	23383400	4	20	13
3605	23383400	4	20	7
6647	23383400	4	20	13
3569	23383400	5	50	28
3570	23383400	5	50	30
6647	23383400	5	50	49
5743	23383400	6	34	19
3576	23383400	6	34	26
2921	23383400	6	34	32
6374	23383400	6	34	34
7097	23383400	6	34	15
3572	23383400	7	45	35
2921	23383400	7	45	43
5743	23383400	8	24	22
6647	23383400	8	24	2
6647	23383400	9	24	24
3605	23383400	10	20	16
3483	23383400	12	26	25
6647	23383400	12	26	25
3483	22670883	2	10	9
6647	22670883	2	10	9
3483	22670883	3	16	15
6647	22670883	3	16	15
3483	22670883	4	14	14
6647	22670883	4	14	14
3483	22670883	5	7	1
6647	22670883	5	7	1
3483	22670883	6	15	10
6647	22670883	6	15	10
3483	22670883	12	21	9
6647	22670883	12	21	9
3483	22670882	3	21	21
6647	22670882	3	21	21
3483	23322321	3	13	4
6647	23322321	3	13	4
3483	23322321	4	29	9
6647	23322321	4	29	9
596	23322321	8	36	36
3483	23322321	11	39	35
6647	23322321	11	39	35
3483	22116045	3	25	12
6647	22116045	3	25	12
3483	22116045	4	23	15
6647	22116045	4	23	15
3483	22116045	5	24	16
6647	22116045	5	24	16
3483	22116045	11	15	15
6647	22116045	11	15	15
3483	22677356	3	20	4
6647	22677356	3	20	4
3483	22677356	4	20	1
6647	22677356	4	20	1
3483	22677356	5	8	8
6647	22677356	5	8	8
3483	22677356	6	9	7
6647	22677356	6	9	7
1984	22677356	8	17	1
3483	22677356	8	17	17
6647	22677356	8	17	17
3483	22677356	10	42	7
6647	22677356	10	42	7
2521	23577159	2	10	3
3483	23577159	3	19	4
6647	23577159	3	19	4
2521	23577159	4	20	15
3483	23577159	4	20	20
6647	23577159	4	20	20
2521	23577159	5	14	1
2521	23577159	6	26	6
2521	23577159	8	22	8
2521	23577159	9	21	5
2521	23577159	10	17	5
3483	23577159	10	17	14
6647	23577159	10	17	14
2521	23577159	12	21	12
3483	23577159	12	21	21
6647	23577159	12	21	21
2521	23389473	2	16	1
3483	23389473	3	32	23
6647	23389473	3	32	23
2521	23389473	4	11	5
2521	23389473	5	39	6
2521	23389473	6	13	13
2521	23389473	7	18	4
2521	23389473	8	30	11
5973	23389473	8	30	29
1984	22167414	4	43	1
6532	22167414	7	64	36
372	22032434	5	19	5
3483	21623664	2	11	8
6647	21623664	2	11	8
3483	21623664	3	22	10
6647	21623664	3	22	10
3483	21623664	4	30	22
6647	21623664	4	30	22
3483	21623664	5	25	8
6647	21623664	5	25	8
3483	23143995	3	14	5
6647	23143995	3	14	5
3483	23143995	4	28	19
6647	23143995	4	28	19
3483	23143995	5	22	15
6647	23143995	5	22	15
3565	23143995	6	25	7
1984	23143995	9	31	1
3483	22426854	2	14	6
6647	22426854	2	14	6
3483	22426854	3	22	17
6647	22426854	3	22	17
29978	22426854	3	22	6
3483	22426854	4	17	15
6647	22426854	4	17	15
3483	22426854	5	26	10
6647	22426854	5	26	10
1984	22426854	7	16	1
3483	22426854	7	16	10
6647	22426854	7	16	10
3483	22426854	8	25	1
6647	22426854	8	25	1
3483	22426854	10	40	9
6647	22426854	10	40	9
3483	22426854	13	27	14
6647	22426854	13	27	14
3483	22426854	14	29	29
6647	22426854	14	29	29
2147	22555651	4	38	9
3483	22555651	4	38	29
6647	22555651	4	38	29
2147	22555651	6	14	9
2147	22555651	8	17	7
2147	22555651	9	9	3
2147	22555651	10	12	1
2147	22555651	11	15	4
3483	22555651	11	15	15
6647	22555651	11	15	15
2147	22555651	12	16	1
7415	22321369	3	21	3
3483	22321369	4	13	9
6647	22321369	4	13	9
3483	22321369	5	18	15
6647	22321369	5	18	15
7415	22321369	5	18	8
3483	22321369	6	20	13
6647	22321369	6	20	13
3483	22321369	7	19	19
6647	22321369	7	19	19
3483	22321369	8	19	13
6647	22321369	8	19	13
3483	22321369	9	19	19
6647	22321369	9	19	19
3483	22321369	10	23	14
6647	22321369	10	23	14
7415	22321369	10	23	7
3483	21913867	3	29	29
6647	21913867	3	29	29
3483	21913867	4	22	7
6647	21913867	4	22	7
3483	21913867	5	25	12
6647	21913867	5	25	12
3483	21913867	8	22	9
6647	21913867	8	22	9
3483	21913867	11	15	11
6647	21913867	11	15	11
3483	21913867	13	26	8
6647	21913867	13	26	8
3483	22800896	3	20	4
6647	22800896	3	20	4
6647	22800896	4	15	10
3483	22800896	7	8	8
6647	22800896	7	8	8
3483	22800896	8	14	12
6647	22800896	8	14	12
3483	22800896	25	9	9
6647	22800896	25	9	9
3483	23162510	3	39	5
6647	23162510	3	39	5
3483	23162510	5	22	5
6647	23162510	5	22	5
3483	23162510	11	26	25
6647	23162510	11	26	25
3483	23162510	12	32	15
6647	23162510	12	32	15
3483	23318296	3	29	26
6647	23318296	3	29	26
1984	23075763	4	9	1
3483	22415951	3	36	35
6647	22415951	3	36	35
3483	22415951	17	26	16
6647	22415951	17	26	16
3483	22275781	3	22	4
6647	22275781	3	22	4
3483	22275781	4	20	5
6647	22275781	4	20	5
3483	22275781	5	8	2
6647	22275781	5	8	2
3483	22275781	6	13	7
6647	22275781	6	13	7
1984	22900172	3	18	1
3483	22900172	3	18	6
6647	22900172	3	18	6
3483	22900172	4	21	11
6647	22900172	4	21	11
3483	23338750	3	35	12
6647	23338750	3	35	12
3483	23338750	4	21	21
6647	23338750	4	21	21
3483	23338750	5	19	6
6647	23338750	5	19	6
10899	23338750	6	23	11
2521	23338750	7	18	18
3483	23338750	7	18	13
6647	23338750	7	18	13
2521	23338750	10	9	9
3483	23338750	14	27	14
6647	23338750	14	27	14
1984	23344603	5	27	1
1984	23344603	7	24	14
3483	22523565	3	20	20
6647	22523565	3	20	20
3483	22523565	5	13	13
6647	22523565	5	13	13
6862	22523565	6	28	17
3483	22957047	5	39	34
6647	22957047	5	39	34
6647	22088212	2	17	2
6647	22088212	3	25	24
6647	22088212	4	27	14
6647	22088212	6	25	14
3483	23303748	9	36	21
6647	23303748	9	36	21
3483	23422695	3	18	14
6647	23422695	3	18	14
3483	23422695	4	33	13
6647	23422695	4	33	13
3483	23422695	5	18	8
6647	23422695	5	18	8
3483	23734113	3	18	4
6647	23734113	3	18	4
3483	23734113	4	30	10
6647	23734113	4	30	10
3483	23734113	6	28	19
6647	23734113	6	28	19
1984	23734113	7	48	1
3483	23734113	7	48	5
6647	23734113	7	48	5
3483	23734113	8	22	3
6647	23734113	8	22	3
3483	23734113	9	24	6
6647	23734113	9	24	6
3483	23734113	10	22	22
6647	23734113	10	22	22
3483	23734113	11	30	29
6647	23734113	11	30	29
117159	22150063	3	41	5
117159	22150063	4	12	3
3483	22150063	4	12	12
6647	22150063	4	12	12
3483	22150063	5	27	13
6647	22150063	5	27	13
3397	23637551	6	23	23
3483	22527240	3	30	15
6647	22527240	3	30	15
3483	22527240	4	49	49
6647	22527240	4	49	49
3483	22527240	6	8	8
6647	22527240	6	8	8
3483	22527240	8	10	6
6647	22527240	8	10	6
3483	22527240	9	21	21
6647	22527240	9	21	21
6647	22797895	3	23	5
3483	22797895	4	26	26
6647	22797895	4	26	26
6647	22797895	7	36	35
3483	22797895	9	36	36
6647	22797895	9	36	33
6647	22797895	9	36	36
3483	22384217	3	19	19
6647	22384217	3	19	19
3483	21895509	3	27	13
6647	21895509	3	27	13
3483	21895509	4	19	7
6647	21895509	4	19	7
3483	22013888	5	27	27
6647	22013888	5	27	27
3483	22013888	7	16	14
6647	22013888	7	16	14
1984	23936767	2	15	1
3483	23936767	3	23	4
6647	23936767	3	23	4
3483	23936767	4	36	11
6647	23936767	4	36	11
51099	23936767	6	24	18
11200	23936767	6	24	18
3483	23936767	11	25	14
6647	23936767	11	25	14
3483	23186722	2	7	7
6647	23186722	2	7	7
3483	23186722	3	38	4
6647	23186722	3	38	4
3483	23186722	4	7	7
6647	23186722	4	7	7
3483	23186722	5	27	27
6647	23186722	5	27	27
3483	23186722	6	18	11
6647	23186722	6	18	11
3483	22029574	3	32	32
6647	22029574	3	32	32
3483	22029574	4	22	21
6647	22029574	4	22	21
23435	22029574	4	22	8
54664	23136129	4	22	6
54664	23136129	5	12	1
54664	23136129	6	19	8
54664	23136129	7	20	5
54664	23136129	8	21	4
54664	23136129	9	17	4
54664	23136129	10	23	10
361	23712361	6	53	50
361	23712361	6	53	50
3483	23742895	3	32	32
6647	23742895	3	32	32
3483	22732899	2	10	9
6647	22732899	2	10	9
3483	22732899	5	30	29
6647	22732899	5	30	29
23043	22732899	6	24	13
3483	22732899	9	16	15
6647	22732899	9	16	15
1984	22445064	5	21	1
2521	22445064	11	34	3
3483	22445064	11	34	24
6647	22445064	11	34	24
3483	22445064	12	21	19
6647	22445064	12	21	19
3483	22778949	2	9	8
6647	22778949	2	9	8
3483	22778949	5	24	24
6647	22778949	5	24	24
3483	22778949	6	23	10
6647	22778949	6	23	10
3483	22778949	7	44	13
6647	22778949	7	44	13
203228	22964832	3	26	8
4137	22964832	5	17	15
348	22964832	5	17	12
120892	22964832	7	33	31
3483	22964832	10	17	9
6647	22964832	10	17	9
203228	22964832	14	30	29
203228	22964832	15	18	3
3483	22964832	15	18	10
6647	22964832	15	18	10
3483	21558795	3	15	4
6647	21558795	3	15	4
3483	21558795	4	26	11
6647	21558795	4	26	11
3483	21558795	10	19	13
6647	21558795	10	19	13
3483	23229103	4	26	10
6647	23229103	4	26	10
2521	23229103	5	35	17
1984	23229103	7	16	1
2521	22248478	2	11	2
3483	22248478	3	30	14
6647	22248478	3	30	14
57679	22248478	6	22	10
23064	22248478	7	11	4
2521	22248478	8	30	7
2521	22248478	9	19	6
3483	22248478	9	19	13
6647	22248478	9	19	13
3483	22248478	10	10	10
6647	22248478	10	10	10
2521	22248478	11	24	11
1984	22248478	12	26	1
2521	22248478	12	26	13
2521	22248478	13	26	15
64663	22248478	13	26	11
2521	22248478	15	20	10
3483	22248478	15	20	20
6647	22248478	15	20	20
2521	22248478	16	24	19
3483	22248478	16	24	24
6647	22248478	16	24	24
64663	22248478	16	24	16
1984	22047141	4	37	1
3483	22047141	8	62	56
6647	22047141	8	62	56
3483	22047141	9	39	39
6647	22047141	9	39	39
29108	23581544	2	12	7
29108	23581544	9	23	12
29108	23581544	10	15	14
29108	23581544	13	27	9
23435	23231971	2	5	1
23435	23231971	3	27	4
1984	22749050	3	20	1
2175	22749050	3	20	11
3483	22749050	4	29	29
6647	22749050	4	29	29
2175	22749050	5	25	22
3483	22749050	5	25	24
6647	22749050	5	25	24
2175	22749050	6	30	18
3483	22749050	6	30	26
6647	22749050	6	30	26
219899	22749050	15	13	11
3483	22749050	15	13	8
6647	22749050	15	13	8
3483	22749050	18	14	11
6647	22749050	18	14	11
6647	23010029	2	18	10
3483	23010029	3	19	19
6647	23010029	3	19	10
6647	23010029	3	19	19
3483	23010029	4	22	22
6647	23010029	4	22	22
6647	23010029	5	50	8
6869	23010029	5	50	49
6869	23010029	7	19	17
6647	23010029	8	33	28
6869	23010029	8	33	8
3483	22410533	3	36	32
6647	22410533	3	36	32
3483	22410533	5	21	20
6647	22410533	5	21	20
3483	22015310	3	17	17
6647	22015310	3	17	17
3483	22015310	4	40	33
3664	22015310	4	40	21
6647	22015310	4	40	33
3483	22015310	7	16	15
6647	22015310	7	16	15
3483	22015310	9	34	34
6647	22015310	9	34	34
3483	22560226	2	19	19
6647	22560226	2	19	19
3483	22560226	4	22	4
6647	22560226	4	22	4
6647	22560226	6	27	20
3483	22560226	9	30	30
6647	22560226	9	30	30
3483	22402721	3	20	11
6647	22402721	3	20	11
3483	22402721	4	17	11
6647	22402721	4	17	11
3483	22402721	6	24	24
10133	22402721	6	24	18
6647	22402721	6	24	24
10133	22402721	7	16	1
3483	22402721	8	43	10
10133	22402721	8	43	12
6647	22402721	8	43	24
6647	22402721	8	43	10
3483	22402721	9	19	9
6647	22402721	9	19	9
6862	22402721	9	19	18
3483	23373475	2	19	11
6647	23373475	2	19	11
3483	23373475	3	19	16
6647	23373475	3	19	16
1984	23373475	4	20	1
3483	23373475	4	20	10
6647	23373475	4	20	10
3483	23373475	5	17	5
6647	23373475	5	17	5
1984	23373475	6	25	1
3483	23373475	12	34	8
6647	23373475	12	34	8
3483	23286754	2	12	12
6647	23286754	2	12	12
3483	23286754	3	28	17
6647	23286754	3	28	17
3483	23286754	4	27	7
6647	23286754	4	27	7
1984	23286754	6	18	1
3483	23286754	6	18	18
6647	23286754	6	18	18
3483	23286754	11	19	19
6647	23286754	11	19	19
3483	23286754	12	12	11
6647	23286754	12	12	11
3483	21893207	3	32	8
6647	21893207	3	32	8
3483	21893207	4	36	35
6647	21893207	4	36	35
3483	21893207	6	29	29
6647	21893207	6	29	29
2175	21893207	9	19	14
2175	21893207	10	22	14
2175	21893207	12	24	12
3483	21893207	12	24	23
6647	21893207	12	24	23
6647	22049684	2	18	5
6647	22049684	3	31	11
3483	22049684	6	11	10
6647	22049684	6	11	10
3483	22049684	7	37	36
6647	22049684	7	37	36
6647	22049684	8	29	9
3483	23527497	3	9	5
6647	23527497	3	9	5
3483	23527497	4	13	10
6647	23527497	4	13	10
3483	23527497	5	33	8
6647	23527497	5	33	8
3483	23527497	6	29	7
6647	23527497	6	29	7
3483	23527497	7	18	13
6647	23527497	7	18	13
3483	23527497	9	19	5
6647	23527497	9	19	5
3483	23527497	10	23	11
6647	23527497	10	23	11
3483	23527497	11	18	12
6647	23527497	11	18	12
3483	23527497	12	12	11
6647	23527497	12	12	11
3483	23090035	8	16	10
6647	23090035	8	16	10
1984	23090035	9	20	1
3483	23090035	9	20	5
6647	23090035	9	20	5
3483	23090035	10	21	1
6647	23090035	10	21	1
3483	23090035	11	50	9
6647	23090035	11	50	9
3483	23090035	12	12	11
6647	23090035	12	12	11
3483	23090035	13	10	5
6647	23090035	13	10	5
3483	23090035	14	12	11
6647	23090035	14	12	11
3483	22645277	3	14	4
6647	22645277	3	14	4
203228	22645277	6	48	48
283	22645277	6	48	40
3483	22645277	6	48	6
6647	22645277	6	48	6
203228	22645277	9	21	13
283	22645277	9	21	10
6647	22645277	9	21	18
23435	22645277	9	21	5
203228	22645277	13	22	19
23435	22645277	13	22	9
3483	22645277	14	10	10
6647	22645277	14	10	10
3483	21989245	3	33	5
6647	21989245	3	33	5
2521	21989245	4	27	19
3483	21989245	4	27	4
6647	21989245	4	27	4
3483	21989245	6	21	12
6647	21989245	6	21	12
3483	21989245	7	23	2
6647	21989245	7	23	2
3483	21989245	8	20	20
6647	21989245	8	20	20
3483	21989245	9	22	12
6647	21989245	9	22	12
3483	23589615	3	18	18
6647	23589615	3	18	18
3483	23589615	5	31	31
6647	23589615	5	31	31
51761	23589615	6	51	4
3483	23589615	6	51	15
6647	23589615	6	51	15
51761	23589615	7	36	14
3483	23589615	8	29	16
6647	23589615	8	29	16
3483	23589615	10	40	17
6647	23589615	10	40	17
91875	22530473	13	22	1
3483	22234310	2	24	24
6647	22234310	2	24	24
3483	22234310	4	30	30
6647	22234310	4	30	30
3483	22234310	5	22	22
6647	22234310	5	22	22
2597	22234310	6	33	19
3483	22234310	6	33	32
6647	22234310	6	33	32
3483	22234310	8	38	38
6647	22234310	8	38	38
3483	22935988	2	11	10
6647	22935988	2	11	10
3483	22935988	6	20	14
6647	22935988	6	20	14
3483	22935988	7	22	22
6647	22935988	7	22	22
3483	22935988	16	17	17
6647	22935988	16	17	17
23435	23108236	8	28	14
3483	22172070	3	30	4
6647	22172070	3	30	4
3483	22172070	4	27	6
6647	22172070	4	27	25
6647	22172070	4	27	6
6647	22172070	5	33	7
3483	23137736	3	16	12
6647	23137736	3	16	12
3483	23137736	6	21	12
6647	23137736	6	21	12
1984	22454507	2	15	1
9217	22454507	2	15	4
1984	22454507	3	25	1
3483	22454507	3	25	25
10899	22454507	3	25	12
6647	22454507	3	25	25
9217	22454507	3	25	15
64663	22454507	3	25	14
2010	22454507	5	21	7
9217	22454507	6	26	19
9217	22454507	7	18	1
2010	22454507	8	38	11
3483	21778247	3	14	14
6647	21778247	3	14	14
3483	21778247	5	13	4
6647	21778247	5	13	4
7776	21778247	9	29	15
1636	21778247	10	12	12
3483	21778247	11	18	8
6647	21778247	11	18	8
3483	21778247	12	22	22
6647	21778247	12	22	22
84000	22069488	2	23	15
84000	22069488	3	25	9
3483	22069488	3	25	25
6647	22069488	3	25	25
1493	22069488	5	46	36
317782	22069488	5	46	36
84000	22069488	5	46	16
64127	22069488	5	46	36
3117	22069488	5	46	36
84000	22069488	9	29	14
84000	22069488	10	33	12
84000	22069488	11	30	19
3483	22069488	12	40	39
6647	22069488	12	40	39
64663	22580736	3	38	15
3483	22410647	4	25	18
6647	22410647	4	25	18
23043	22410647	5	30	30
1984	22410647	6	10	1
1984	22436704	7	19	1
3483	22608240	3	33	33
6647	22608240	3	33	33
6248	22608240	3	33	4
6248	22608240	4	17	4
3483	22608240	5	64	1
6647	22608240	5	64	1
3483	23884045	3	26	23
6647	23884045	3	26	23
3483	23884045	5	26	16
6647	23884045	5	26	16
3483	23884045	9	24	16
6647	23884045	9	24	16
3483	23884045	10	32	7
6647	23884045	10	32	7
10133	22708870	2	15	11
3483	22708870	3	25	17
10133	22708870	3	25	20
6647	22708870	3	25	17
10133	22708870	4	30	4
3483	22708870	5	13	6
6647	22708870	5	13	6
1984	22708870	6	37	20
3483	22708870	9	18	14
10133	22708870	9	18	7
6647	22708870	9	18	14
3483	22708871	3	35	19
6647	22708871	3	35	19
3483	22708871	4	30	17
6647	22708871	4	30	17
3483	22708872	3	16	15
6647	22708872	3	16	15
1639	23143281	3	22	9
3483	21914052	3	15	13
6647	21914052	3	15	13
3483	21914052	4	25	13
6647	21914052	4	25	13
3483	21914052	8	17	6
6647	21914052	8	17	6
23411	21930182	6	22	22
1984	23457444	5	14	1
2004	23457444	10	31	25
1984	21621298	2	11	1
