Name	DiseaseName	PMID	Sentence index	The # of total tokens	Location of token	which abbreviation
amyotrophic lateral sclerosis	ALS	22198567	3	33	17	3
amyotrophic lateral sclerosis	ALS	22645277	2	9	7	0
amyotrophic lateral sclerosis	ALS	22645277	2	9	7	3
amyotrophic lateral sclerosis	ALS	22645277	3	14	1	0
amyotrophic lateral sclerosis	ALS	22645277	3	14	1	3
amyotrophic lateral sclerosis	ALS	21989245	3	33	2	0
amyotrophic lateral sclerosis	ALS	21989245	3	33	2	3
amyotrophic lateral sclerosis	ALS	23589615	2	19	17	0
amyotrophic lateral sclerosis	ALS	23589615	2	19	17	3
amyotrophic lateral sclerosis	ALS	23589615	3	18	15	0
amyotrophic lateral sclerosis	ALS	23589615	3	18	15	3
amyotrophic lateral sclerosis	ALS	22530473	3	24	18	0
amyotrophic lateral sclerosis	ALS	22530473	3	24	18	3
amyotrophic lateral sclerosis	ALS	22530473	9	33	21	0
amyotrophic lateral sclerosis	ALS	22530473	9	33	21	3
amyotrophic lateral sclerosis	ALS	22234310	3	29	25	0
amyotrophic lateral sclerosis	ALS	22234310	3	29	25	3
amyotrophic lateral sclerosis	ALS	22935988	3	25	1	0
amyotrophic lateral sclerosis	ALS	22935988	3	25	1	3
amyotrophic lateral sclerosis	ALS	23108236	8	28	17	0
amyotrophic lateral sclerosis	ALS	23108236	8	28	17	3
amyotrophic lateral sclerosis	ALS	22172070	3	30	1	0
amyotrophic lateral sclerosis	ALS	22172070	3	30	1	3
amyotrophic lateral sclerosis	ALS	23137736	2	8	6	0
amyotrophic lateral sclerosis	ALS	23137736	2	8	6	3
amyotrophic lateral sclerosis	ALS	23137736	3	16	9	0
amyotrophic lateral sclerosis	ALS	23137736	3	16	9	3
amyotrophic lateral sclerosis	ALS	22949158	15	39	37	0
amyotrophic lateral sclerosis	ALS	22949158	15	39	37	3
amyotrophic lateral sclerosis	ALS	23137738	6	17	5	0
amyotrophic lateral sclerosis	ALS	23137738	6	17	5	3
amyotrophic lateral sclerosis	ALS	22454507	2	15	7	0
amyotrophic lateral sclerosis	ALS	22454507	2	15	7	3
amyotrophic lateral sclerosis	ALS	22454507	3	25	22	0
amyotrophic lateral sclerosis	ALS	22454507	3	25	22	3
amyotrophic lateral sclerosis	ALS	22069488	3	25	22	0
amyotrophic lateral sclerosis	ALS	22069488	3	25	22	3
amyotrophic lateral sclerosis	ALS	22580736	6	22	5	0
amyotrophic lateral sclerosis	ALS	22580736	6	22	5	3
amyotrophic lateral sclerosis	ALS	22410647	4	25	15	0
amyotrophic lateral sclerosis	ALS	22410647	4	25	15	3
amyotrophic lateral sclerosis	ALS	22608240	2	8	6	0
amyotrophic lateral sclerosis	ALS	22608240	2	8	6	3
amyotrophic lateral sclerosis	ALS	22608240	3	33	30	0
amyotrophic lateral sclerosis	ALS	22608240	3	33	30	3
amyotrophic lateral sclerosis	ALS	21811811	3	46	22	0
amyotrophic lateral sclerosis	ALS	21811811	3	46	22	3
amyotrophic lateral sclerosis	ALS	23884045	3	26	20	0
amyotrophic lateral sclerosis	ALS	23884045	3	26	20	3
amyotrophic lateral sclerosis	ALS	21978082	4	54	39	0
amyotrophic lateral sclerosis	ALS	21978082	4	54	39	3
amyotrophic lateral sclerosis	ALS	22708870	2	15	7	0
amyotrophic lateral sclerosis	ALS	22708870	2	15	7	3
amyotrophic lateral sclerosis	ALS	22708870	3	25	11	0
amyotrophic lateral sclerosis	ALS	22708870	3	25	11	3
amyotrophic lateral sclerosis	ALS	22708871	3	35	16	0
amyotrophic lateral sclerosis	ALS	22708871	3	35	16	3
amyotrophic lateral sclerosis	ALS	22708872	3	16	12	0
amyotrophic lateral sclerosis	ALS	22708872	3	16	12	3
amyotrophic lateral sclerosis	ALS	21914052	2	17	8	0
amyotrophic lateral sclerosis	ALS	21914052	2	17	8	3
amyotrophic lateral sclerosis	ALS	21914052	3	15	10	0
amyotrophic lateral sclerosis	ALS	21914052	3	15	10	3
amyotrophic lateral sclerosis	ALS	23457444	3	34	16	0
amyotrophic lateral sclerosis	ALS	23457444	3	34	16	3
amyotrophic lateral sclerosis	ALS	21621298	2	11	9	0
amyotrophic lateral sclerosis	ALS	21621298	2	11	9	3
amyotrophic lateral sclerosis	ALS	21621298	3	18	8	0
amyotrophic lateral sclerosis	ALS	21621298	3	18	8	3
amyotrophic lateral sclerosis	ALS	22048794	2	11	9	0
amyotrophic lateral sclerosis	ALS	22048794	2	11	9	3
amyotrophic lateral sclerosis	ALS	22048794	3	17	14	0
amyotrophic lateral sclerosis	ALS	22048794	3	17	14	3
amyotrophic lateral sclerosis	ALS	23626653	2	13	7	0
amyotrophic lateral sclerosis	ALS	23626653	2	13	7	3
amyotrophic lateral sclerosis	ALS	23626653	4	16	14	0
amyotrophic lateral sclerosis	ALS	23626653	4	16	14	3
amyotrophic lateral sclerosis	ALS	21866427	7	17	14	0
amyotrophic lateral sclerosis	ALS	21866427	7	17	14	3
amyotrophic lateral sclerosis	ALS	23069673	5	32	24	0
amyotrophic lateral sclerosis	ALS	23069673	5	32	24	3
amyotrophic lateral sclerosis	ALS	23407618	2	10	8	0
amyotrophic lateral sclerosis	ALS	23407618	2	10	8	3
amyotrophic lateral sclerosis	ALS	23463272	2	7	5	0
amyotrophic lateral sclerosis	ALS	23463272	2	7	5	3
amyotrophic lateral sclerosis	ALS	23463272	3	41	12	0
amyotrophic lateral sclerosis	ALS	23463272	3	41	12	3
amyotrophic lateral sclerosis	ALS	23144905	3	28	1	0
amyotrophic lateral sclerosis	ALS	23144905	3	28	1	3
amyotrophic lateral sclerosis	ALS	22210350	3	15	12	0
amyotrophic lateral sclerosis	ALS	22210350	3	15	12	3
amyotrophic lateral sclerosis	ALS	22212489	3	21	19	0
amyotrophic lateral sclerosis	ALS	22212489	3	21	19	3
amyotrophic lateral sclerosis	ALS	23853506	3	25	9	0
amyotrophic lateral sclerosis	ALS	23853506	3	25	9	3
amyotrophic lateral sclerosis	ALS	22277411	3	30	10	0
amyotrophic lateral sclerosis	ALS	22277411	3	30	10	3
amyotrophic lateral sclerosis	ALS	22668777	3	41	23	0
amyotrophic lateral sclerosis	ALS	22668777	3	41	23	3
amyotrophic lateral sclerosis	ALS	22811764	3	33	31	0
amyotrophic lateral sclerosis	ALS	22811764	3	33	31	3
amyotrophic lateral sclerosis	ALS	23039217	3	26	1	0
amyotrophic lateral sclerosis	ALS	23039217	3	26	1	3
amyotrophic lateral sclerosis	ALS	23626651	3	20	14	0
amyotrophic lateral sclerosis	ALS	23626651	3	20	14	3
amyotrophic lateral sclerosis	ALS	22632444	3	14	2	0
motor neuron disease	ALS	22632444	3	14	12	2
amyotrophic lateral sclerosis	ALS	22632444	3	14	2	3
amyotrophic lateral sclerosis	ALS	22632443	2	8	6	0
amyotrophic lateral sclerosis	ALS	22632443	2	8	6	3
amyotrophic lateral sclerosis	ALS	22632442	3	19	16	0
amyotrophic lateral sclerosis	ALS	22632442	3	19	16	3
amyotrophic lateral sclerosis	ALS	22632441	3	24	8	0
amyotrophic lateral sclerosis	ALS	22632441	3	24	8	3
amyotrophic lateral sclerosis	ALS	24093046	4	25	22	0
amyotrophic lateral sclerosis	ALS	24093046	4	25	22	3
amyotrophic lateral sclerosis	ALS	23286748	2	12	2	0
amyotrophic lateral sclerosis	ALS	23286748	2	12	2	3
amyotrophic lateral sclerosis	ALS	23286748	3	15	12	0
amyotrophic lateral sclerosis	ALS	23286748	3	15	12	3
amyotrophic lateral sclerosis	ALS	22013437	2	13	11	0
amyotrophic lateral sclerosis	ALS	22013437	2	13	11	3
amyotrophic lateral sclerosis	ALS	22013437	7	26	23	0
amyotrophic lateral sclerosis	ALS	22013437	7	26	23	3
amyotrophic lateral sclerosis	ALS	23286745	2	6	4	0
amyotrophic lateral sclerosis	ALS	23286745	2	6	4	3
amyotrophic lateral sclerosis	ALS	23286745	3	15	13	0
amyotrophic lateral sclerosis	ALS	23286745	3	15	13	3
amyotrophic lateral sclerosis	ALS	23104007	3	13	1	0
amyotrophic lateral sclerosis	ALS	23104007	3	13	1	3
amyotrophic lateral sclerosis	ALS	22746022	3	17	15	0
amyotrophic lateral sclerosis	ALS	22746022	3	17	15	3
amyotrophic lateral sclerosis	ALS	23772376	5	19	12	0
amyotrophic lateral sclerosis	ALS	23772376	5	19	12	3
amyotrophic lateral sclerosis	ALS	21972798	3	23	16	0
amyotrophic lateral sclerosis	ALS	21972798	3	23	16	3
amyotrophic lateral sclerosis	ALS	23773350	3	8	1	0
amyotrophic lateral sclerosis	ALS	23773350	3	8	1	3
amyotrophic lateral sclerosis	ALS	22221541	2	17	15	0
amyotrophic lateral sclerosis	ALS	22221541	2	17	15	3
amyotrophic lateral sclerosis	ALS	22221541	3	22	1	0
amyotrophic lateral sclerosis	ALS	22221541	3	22	1	3
amyotrophic lateral sclerosis	ALS	22491191	7	33	26	0
amyotrophic lateral sclerosis	ALS	22491191	7	33	26	3
amyotrophic lateral sclerosis	ALS	22538313	4	30	7	0
amyotrophic lateral sclerosis	ALS	22538313	4	30	7	3
amyotrophic lateral sclerosis	ALS	22934166	2	27	15	0
amyotrophic lateral sclerosis	ALS	22934166	2	27	15	3
amyotrophic lateral sclerosis	ALS	22934166	4	12	4	0
amyotrophic lateral sclerosis	ALS	22934166	4	12	4	3
amyotrophic lateral sclerosis	ALS	21473668	9	25	23	0
amyotrophic lateral sclerosis	ALS	21473668	9	25	23	3
amyotrophic lateral sclerosis	ALS	23771489	3	19	11	0
amyotrophic lateral sclerosis	ALS	23771489	3	19	11	3
amyotrophic lateral sclerosis	ALS	22722621	2	13	4	0
amyotrophic lateral sclerosis	ALS	22722621	2	13	4	3
amyotrophic lateral sclerosis	ALS	22722621	3	28	12	0
amyotrophic lateral sclerosis	ALS	22722621	3	28	12	3
amyotrophic lateral sclerosis	ALS	22415942	4	26	23	0
amyotrophic lateral sclerosis	ALS	22415942	4	26	23	3
amyotrophic lateral sclerosis	ALS	22001453	2	15	7	0
amyotrophic lateral sclerosis	ALS	22001453	2	15	7	3
amyotrophic lateral sclerosis	ALS	22001453	6	12	5	0
amyotrophic lateral sclerosis	ALS	22001453	6	12	5	3
amyotrophic lateral sclerosis	ALS	22457769	4	37	14	0
amyotrophic lateral sclerosis	ALS	22457769	4	37	14	3
amyotrophic lateral sclerosis	ALS	22342397	2	10	4	0
amyotrophic lateral sclerosis	ALS	22342397	2	10	4	3
amyotrophic lateral sclerosis	ALS	22342397	3	32	8	0
motor neuron disease	ALS	22342397	3	32	16	2
amyotrophic lateral sclerosis	ALS	22342397	3	32	8	3
amyotrophic lateral sclerosis	ALS	22342395	4	35	32	0
amyotrophic lateral sclerosis	ALS	22342395	4	35	32	3
amyotrophic lateral sclerosis	ALS	23424178	4	16	7	0
amyotrophic lateral sclerosis	ALS	23424178	4	16	7	3
amyotrophic lateral sclerosis	ALS	23424178	10	20	18	0
amyotrophic lateral sclerosis	ALS	23424178	10	20	18	3
amyotrophic lateral sclerosis	ALS	22187232	2	16	13	0
amyotrophic lateral sclerosis	ALS	22187232	2	16	13	3
amyotrophic lateral sclerosis	ALS	22187232	3	26	17	0
amyotrophic lateral sclerosis	ALS	22187232	3	26	17	3
amyotrophic lateral sclerosis	ALS	22133678	2	22	16	0
amyotrophic lateral sclerosis	ALS	22133678	2	22	16	3
amyotrophic lateral sclerosis	ALS	22133678	3	25	17	0
amyotrophic lateral sclerosis	ALS	22133678	3	25	17	3
amyotrophic lateral sclerosis	ALS	21906595	3	16	6	0
amyotrophic lateral sclerosis	ALS	21906595	3	16	6	3
amyotrophic lateral sclerosis	ALS	22507827	2	11	9	0
amyotrophic lateral sclerosis	ALS	22507827	2	11	9	3
amyotrophic lateral sclerosis	ALS	22507827	3	19	16	0
amyotrophic lateral sclerosis	ALS	22507827	3	19	16	3
amyotrophic lateral sclerosis	ALS	22121224	3	13	11	0
amyotrophic lateral sclerosis	ALS	22121224	3	13	11	3
amyotrophic lateral sclerosis	ALS	22121224	12	28	26	0
amyotrophic lateral sclerosis	ALS	22121224	12	28	26	3
amyotrophic lateral sclerosis	ALS	23325907	3	34	22	0
amyotrophic lateral sclerosis	ALS	23325907	3	34	22	3
amyotrophic lateral sclerosis	ALS	22196509	2	22	8	0
amyotrophic lateral sclerosis	ALS	22196509	2	22	8	3
amyotrophic lateral sclerosis	ALS	22196509	3	25	1	0
amyotrophic lateral sclerosis	ALS	22196509	3	25	1	3
amyotrophic lateral sclerosis	ALS	22254894	2	10	8	0
amyotrophic lateral sclerosis	ALS	22254894	2	10	8	3
amyotrophic lateral sclerosis	ALS	22755265	3	34	5	0
amyotrophic lateral sclerosis	ALS	22755265	3	34	5	3
amyotrophic lateral sclerosis	ALS	22155983	2	13	11	0
amyotrophic lateral sclerosis	ALS	22155983	2	13	11	3
amyotrophic lateral sclerosis	ALS	22155983	6	26	10	0
amyotrophic lateral sclerosis	ALS	22155983	6	26	10	3
amyotrophic lateral sclerosis	ALS	23053135	3	26	15	0
amyotrophic lateral sclerosis	ALS	23053135	3	26	15	3
amyotrophic lateral sclerosis	ALS	23053136	3	31	23	0
amyotrophic lateral sclerosis	ALS	23053136	3	31	23	3
amyotrophic lateral sclerosis	ALS	23629963	3	14	1	0
amyotrophic lateral sclerosis	ALS	23629963	3	14	1	3
amyotrophic lateral sclerosis	ALS	22143516	5	40	26	0
amyotrophic lateral sclerosis	ALS	22143516	5	40	26	3
amyotrophic lateral sclerosis	ALS	22961186	5	51	23	0
amyotrophic lateral sclerosis	ALS	22961186	5	51	23	3
amyotrophic lateral sclerosis	ALS	22464355	2	9	7	0
amyotrophic lateral sclerosis	ALS	22464355	2	9	7	3
amyotrophic lateral sclerosis	ALS	22464355	3	25	7	0
amyotrophic lateral sclerosis	ALS	22464355	3	25	7	3
amyotrophic lateral sclerosis	ALS	22464355	7	20	18	0
amyotrophic lateral sclerosis	ALS	22464355	7	20	18	3
amyotrophic lateral sclerosis	ALS	22606355	2	18	14	0
amyotrophic lateral sclerosis	ALS	22606355	2	18	14	3
amyotrophic lateral sclerosis	ALS	22606355	3	15	1	0
amyotrophic lateral sclerosis	ALS	22606355	3	15	1	3
amyotrophic lateral sclerosis	ALS	22125525	3	26	14	0
amyotrophic lateral sclerosis	ALS	22125525	3	26	14	3
amyotrophic lateral sclerosis	ALS	21646421	3	33	20	0
amyotrophic lateral sclerosis	ALS	21646421	3	33	20	3
amyotrophic lateral sclerosis	ALS	23250124	2	10	8	0
amyotrophic lateral sclerosis	ALS	23250124	2	10	8	3
amyotrophic lateral sclerosis	ALS	23250124	3	15	1	0
amyotrophic lateral sclerosis	ALS	23250124	3	15	1	3
amyotrophic lateral sclerosis	ALS	22728481	3	20	17	0
amyotrophic lateral sclerosis	ALS	22728481	3	20	17	3
amyotrophic lateral sclerosis	ALS	23155438	3	22	6	0
amyotrophic lateral sclerosis	ALS	23155438	3	22	6	3
amyotrophic lateral sclerosis	ALS	22840558	3	26	23	0
amyotrophic lateral sclerosis	ALS	22840558	3	26	23	3
amyotrophic lateral sclerosis	ALS	23449777	3	16	1	0
amyotrophic lateral sclerosis	ALS	23449777	3	16	1	3
amyotrophic lateral sclerosis	ALS	23449777	10	36	34	0
amyotrophic lateral sclerosis	ALS	23449777	10	36	34	3
amyotrophic lateral sclerosis	ALS	23449777	11	37	35	0
amyotrophic lateral sclerosis	ALS	23449777	11	37	35	3
amyotrophic lateral sclerosis	ALS	22283411	3	24	11	0
amyotrophic lateral sclerosis	ALS	22283411	3	24	11	3
amyotrophic lateral sclerosis	ALS	21470190	2	13	11	0
amyotrophic lateral sclerosis	ALS	21470190	2	13	11	3
amyotrophic lateral sclerosis	ALS	21470190	3	27	16	0
amyotrophic lateral sclerosis	ALS	21470190	3	27	16	3
amyotrophic lateral sclerosis	ALS	23398327	3	19	13	0
amyotrophic lateral sclerosis	ALS	23398327	3	19	13	3
amyotrophic lateral sclerosis	ALS	21777015	2	19	10	0
amyotrophic lateral sclerosis	ALS	21777015	2	19	10	3
amyotrophic lateral sclerosis	ALS	21777015	3	52	41	0
amyotrophic lateral sclerosis	ALS	21777015	3	52	41	3
amyotrophic lateral sclerosis	ALS	21777015	5	28	26	0
amyotrophic lateral sclerosis	ALS	21777015	5	28	26	3
amyotrophic lateral sclerosis	ALS	23689920	14	31	14	0
amyotrophic lateral sclerosis	ALS	23689920	14	31	14	3
